"","phylum"
"4726","Tracheophyta"
"4727","Tracheophyta"
"4728","Tracheophyta"
"4729","Tracheophyta"
"4730","Tracheophyta"
"4731","Tracheophyta"
"4732","Tracheophyta"
"4733","Tracheophyta"
"4734","Tracheophyta"
"4735","Tracheophyta"
"4736","Tracheophyta"
"4737","Tracheophyta"
"4738","Tracheophyta"
"4739","Tracheophyta"
"4740","Tracheophyta"
"4741","Tracheophyta"
"4742","Tracheophyta"
"4743","Tracheophyta"
"4744","Tracheophyta"
"4745","Tracheophyta"
"4746","Tracheophyta"
"4747","Tracheophyta"
"4748","Tracheophyta"
"4749","Tracheophyta"
"4750","Tracheophyta"
"4751","Tracheophyta"
"4752","Tracheophyta"
"4753","Tracheophyta"
"4754","Tracheophyta"
"4755","Tracheophyta"
"4756","Tracheophyta"
"4757","Tracheophyta"
"4758","Tracheophyta"
"4759","Tracheophyta"
"4760","Tracheophyta"
"4761","Tracheophyta"
"4762","Tracheophyta"
"4763","Tracheophyta"
"4764","Tracheophyta"
"4765","Tracheophyta"
"4766","Tracheophyta"
"4767","Tracheophyta"
"4768","Tracheophyta"
"4769","Tracheophyta"
"4770","Tracheophyta"
"4771","Tracheophyta"
"4772","Tracheophyta"
"4773","Tracheophyta"
"4774","Tracheophyta"
"4775","Tracheophyta"
"4776","Tracheophyta"
"4777","Tracheophyta"
"4778","Tracheophyta"
"4779","Tracheophyta"
"4780","Tracheophyta"
"4781","Tracheophyta"
"4782","Tracheophyta"
"4783","Tracheophyta"
"4784","Tracheophyta"
"4785","Tracheophyta"
"4786","Tracheophyta"
"4787","Tracheophyta"
"4788","Tracheophyta"
"4789","Tracheophyta"
"4790","Tracheophyta"
"4791","Tracheophyta"
"4792","Tracheophyta"
"4793","Tracheophyta"
"4794","Tracheophyta"
"4795","Tracheophyta"
"4796","Tracheophyta"
"4797","Tracheophyta"
"4798","Tracheophyta"
"4799","Tracheophyta"
"4800","Tracheophyta"
"4801","Tracheophyta"
"4802","Tracheophyta"
"4803","Tracheophyta"
"4804","Tracheophyta"
"4805","Tracheophyta"
"4806","Tracheophyta"
"4807","Tracheophyta"
"4808","Tracheophyta"
"4809","Tracheophyta"
"4810","Tracheophyta"
"4811","Tracheophyta"
"4812","Tracheophyta"
"4813","Tracheophyta"
"4814","Tracheophyta"
"4815","Tracheophyta"
"4816","Tracheophyta"
"4817","Tracheophyta"
"4818","Tracheophyta"
"4819","Tracheophyta"
"4820","Tracheophyta"
"4821","Tracheophyta"
"4822","Tracheophyta"
"4823","Tracheophyta"
"4824","Tracheophyta"
"4825","Tracheophyta"
"4826","Tracheophyta"
"4827","Tracheophyta"
"4828","Tracheophyta"
"4829","Tracheophyta"
"4830","Tracheophyta"
"4831","Tracheophyta"
"4832","Tracheophyta"
"4833","Tracheophyta"
"4834","Tracheophyta"
"4835","Tracheophyta"
"4836","Tracheophyta"
"4837","Tracheophyta"
"4838","Tracheophyta"
"4839","Tracheophyta"
"4840","Tracheophyta"
"4841","Tracheophyta"
"4842","Tracheophyta"
"4843","Tracheophyta"
"4844","Tracheophyta"
"4845","Tracheophyta"
"4846","Tracheophyta"
"4847","Tracheophyta"
"4848","Tracheophyta"
"4849","Tracheophyta"
"4850","Tracheophyta"
"4851","Tracheophyta"
"4852","Tracheophyta"
"4853","Tracheophyta"
"4854","Tracheophyta"
"4855","Tracheophyta"
"4856","Tracheophyta"
"4857","Tracheophyta"
"4858","Tracheophyta"
"4859","Tracheophyta"
"4860","Tracheophyta"
"4861","Tracheophyta"
"4862","Tracheophyta"
"4863","Tracheophyta"
"4864","Tracheophyta"
"4865","Tracheophyta"
"4866","Tracheophyta"
"4867","Tracheophyta"
"4868","Tracheophyta"
"4869","Tracheophyta"
"4870","Tracheophyta"
"4871","Tracheophyta"
"4872","Tracheophyta"
"4873","Tracheophyta"
"4874","Tracheophyta"
"4875","Tracheophyta"
"4876","Tracheophyta"
"4877","Tracheophyta"
"4878","Tracheophyta"
"4879","Tracheophyta"
"4880","Tracheophyta"
"4881","Tracheophyta"
"4882","Tracheophyta"
"4883","Tracheophyta"
"4884","Tracheophyta"
"4885","Tracheophyta"
"4886","Tracheophyta"
"4887","Tracheophyta"
"4888","Tracheophyta"
"4889","Tracheophyta"
"4890","Tracheophyta"
"4891","Tracheophyta"
"4892","Tracheophyta"
"4893","Tracheophyta"
"4894","Tracheophyta"
"4895","Tracheophyta"
"4896","Tracheophyta"
"4897","Tracheophyta"
"4898","Tracheophyta"
"4899","Tracheophyta"
"4900","Tracheophyta"
"4901","Tracheophyta"
"4902","Tracheophyta"
"4903","Tracheophyta"
"4904","Tracheophyta"
"4905","Tracheophyta"
"4906","Tracheophyta"
"4907","Tracheophyta"
"4908","Tracheophyta"
"4909","Tracheophyta"
"4910","Tracheophyta"
"4911","Tracheophyta"
"4912","Tracheophyta"
"4913","Tracheophyta"
"4914","Tracheophyta"
"4915","Tracheophyta"
"4916","Tracheophyta"
"4917","Tracheophyta"
"4918","Tracheophyta"
"4919","Tracheophyta"
"4920","Tracheophyta"
"4921","Tracheophyta"
"4922","Tracheophyta"
"4923","Tracheophyta"
"4924","Tracheophyta"
"4925","Tracheophyta"
"4926","Tracheophyta"
"4927","Tracheophyta"
"4928","Tracheophyta"
"4929","Tracheophyta"
"4930","Tracheophyta"
"4931","Tracheophyta"
"4932","Tracheophyta"
"4933","Tracheophyta"
"4934","Tracheophyta"
"4935","Tracheophyta"
"4936","Tracheophyta"
"4937","Tracheophyta"
"4938","Tracheophyta"
"4939","Tracheophyta"
"4940","Tracheophyta"
"4941","Tracheophyta"
"4942","Tracheophyta"
"4943","Tracheophyta"
"4944","Tracheophyta"
"4945","Tracheophyta"
"4946","Tracheophyta"
"4947","Tracheophyta"
"4948","Tracheophyta"
"4949","Tracheophyta"
"4950","Tracheophyta"
"4951","Tracheophyta"
"4952","Tracheophyta"
"4953","Tracheophyta"
"4954","Tracheophyta"
"4955","Tracheophyta"
"4956","Tracheophyta"
"4957","Tracheophyta"
"4958","Tracheophyta"
"4959","Tracheophyta"
"4960","Tracheophyta"
"4961","Tracheophyta"
"4962","Tracheophyta"
"4963","Tracheophyta"
"4964","Tracheophyta"
"4965","Tracheophyta"
"4966","Tracheophyta"
"4967","Tracheophyta"
"4968","Tracheophyta"
"4969","Tracheophyta"
"4970","Tracheophyta"
"4971","Tracheophyta"
"4972","Tracheophyta"
"4973","Tracheophyta"
"4974","Tracheophyta"
"4975","Tracheophyta"
"4976","Tracheophyta"
"4977","Tracheophyta"
"4978","Tracheophyta"
"4979","Tracheophyta"
"4980","Tracheophyta"
"4981","Tracheophyta"
"4982","Tracheophyta"
"4983","Tracheophyta"
"4984","Tracheophyta"
"4985","Tracheophyta"
"4986","Tracheophyta"
"4987","Tracheophyta"
"4988","Tracheophyta"
"4989","Tracheophyta"
"4990","Tracheophyta"
"4991","Tracheophyta"
"4992","Tracheophyta"
"4993","Tracheophyta"
"4994","Tracheophyta"
"4995","Tracheophyta"
"4996","Tracheophyta"
"4997","Tracheophyta"
"4998","Tracheophyta"
"4999","Tracheophyta"
"5000","Tracheophyta"
"5001","Tracheophyta"
"5002","Tracheophyta"
"5003","Tracheophyta"
"5004","Tracheophyta"
"5005","Tracheophyta"
"5006","Tracheophyta"
"5007","Tracheophyta"
"5008","Tracheophyta"
"5009","Tracheophyta"
"5010","Tracheophyta"
"5011","Tracheophyta"
"5012","Tracheophyta"
"5013","Tracheophyta"
"5014","Tracheophyta"
"5015","Tracheophyta"
"5016","Tracheophyta"
"5017","Tracheophyta"
"5018","Tracheophyta"
"5019","Tracheophyta"
"5020","Tracheophyta"
"5021","Tracheophyta"
"5022","Tracheophyta"
"5023","Tracheophyta"
"5024","Tracheophyta"
"5025","Tracheophyta"
"5026","Tracheophyta"
"5027","Tracheophyta"
"5028","Tracheophyta"
"5029","Tracheophyta"
"5030","Tracheophyta"
"5031","Tracheophyta"
"5032","Tracheophyta"
"5033","Tracheophyta"
"5034","Tracheophyta"
"5035","Tracheophyta"
"5036","Tracheophyta"
"5037","Tracheophyta"
"5038","Tracheophyta"
"5039","Tracheophyta"
"5040","Tracheophyta"
"5041","Tracheophyta"
"5042","Tracheophyta"
"5043","Tracheophyta"
"5044","Tracheophyta"
"5045","Tracheophyta"
"5046","Tracheophyta"
"5047","Tracheophyta"
"5048","Tracheophyta"
"5049","Tracheophyta"
"5050","Tracheophyta"
"5051","Tracheophyta"
"5052","Tracheophyta"
"5053","Tracheophyta"
"5054","Tracheophyta"
"5055","Tracheophyta"
"5056","Tracheophyta"
"5057","Tracheophyta"
"5058","Tracheophyta"
"5059","Tracheophyta"
"5060","Tracheophyta"
"5061","Tracheophyta"
"5062","Tracheophyta"
"5063","Tracheophyta"
"5064","Tracheophyta"
"5065","Tracheophyta"
"5066","Tracheophyta"
"5067","Tracheophyta"
"5068","Tracheophyta"
"5069","Tracheophyta"
"5070","Tracheophyta"
"5071","Tracheophyta"
"5072","Tracheophyta"
"5073","Tracheophyta"
"5074","Tracheophyta"
"5075","Tracheophyta"
"5076","Tracheophyta"
"5077","Tracheophyta"
"5078","Tracheophyta"
"5079","Tracheophyta"
"5080","Tracheophyta"
"5081","Tracheophyta"
"5082","Tracheophyta"
"5083","Tracheophyta"
"5084","Tracheophyta"
"5085","Tracheophyta"
"5086","Tracheophyta"
"5087","Tracheophyta"
"5088","Tracheophyta"
"5089","Tracheophyta"
"5090","Tracheophyta"
"5091","Tracheophyta"
"5092","Tracheophyta"
"5093","Tracheophyta"
"5094","Tracheophyta"
"5095","Tracheophyta"
"5096","Tracheophyta"
"5097","Tracheophyta"
"5098","Tracheophyta"
"5099","Tracheophyta"
"5100","Tracheophyta"
"5101","Tracheophyta"
"5102","Tracheophyta"
"5103","Tracheophyta"
"5104","Tracheophyta"
"5105","Tracheophyta"
"5106","Tracheophyta"
"5107","Tracheophyta"
"5108","Tracheophyta"
"5109","Tracheophyta"
"5110","Tracheophyta"
"5111","Tracheophyta"
"5112","Tracheophyta"
"5113","Tracheophyta"
"5114","Tracheophyta"
"5115","Tracheophyta"
"5116","Tracheophyta"
"5117","Tracheophyta"
"5118","Tracheophyta"
"5119","Tracheophyta"
"5120","Tracheophyta"
"5121","Tracheophyta"
"5122","Tracheophyta"
"5123","Tracheophyta"
"5124","Tracheophyta"
"5125","Tracheophyta"
"5126","Tracheophyta"
"5127","Tracheophyta"
"5128","Tracheophyta"
"5129","Tracheophyta"
"5130","Tracheophyta"
"5131","Tracheophyta"
"5132","Tracheophyta"
"5133","Tracheophyta"
"5134","Tracheophyta"
"5135","Tracheophyta"
"5136","Tracheophyta"
"5137","Tracheophyta"
"5138","Tracheophyta"
"5139","Tracheophyta"
"5140","Tracheophyta"
"5141","Tracheophyta"
"5142","Tracheophyta"
"5143","Tracheophyta"
"5144","Tracheophyta"
"5145","Tracheophyta"
"5146","Tracheophyta"
"5147","Tracheophyta"
"5148","Tracheophyta"
"5149","Tracheophyta"
"5150","Tracheophyta"
"5151","Tracheophyta"
"5152","Tracheophyta"
"5153","Tracheophyta"
"5154","Tracheophyta"
"5155","Tracheophyta"
"5156","Tracheophyta"
"5157","Tracheophyta"
"5158","Tracheophyta"
"5159","Tracheophyta"
"5160","Tracheophyta"
"5161","Tracheophyta"
"5162","Tracheophyta"
"5163","Tracheophyta"
"5164","Tracheophyta"
"5165","Tracheophyta"
"5166","Tracheophyta"
"5167","Tracheophyta"
"5168","Tracheophyta"
"5169","Tracheophyta"
"5170","Tracheophyta"
"5171","Tracheophyta"
"5172","Tracheophyta"
"5173","Tracheophyta"
"5174","Tracheophyta"
"5175","Tracheophyta"
"5176","Tracheophyta"
"5177","Tracheophyta"
"5178","Tracheophyta"
"5179","Tracheophyta"
"5180","Tracheophyta"
"5181","Tracheophyta"
"5182","Tracheophyta"
"5183","Tracheophyta"
"5184","Tracheophyta"
"5185","Tracheophyta"
"5186","Tracheophyta"
"5187","Tracheophyta"
"5188","Tracheophyta"
"5189","Tracheophyta"
"5190","Tracheophyta"
"5191","Tracheophyta"
"5192","Tracheophyta"
"5193","Tracheophyta"
"5194","Tracheophyta"
"5195","Tracheophyta"
"5196","Tracheophyta"
"5197","Tracheophyta"
"5198","Tracheophyta"
"5199","Tracheophyta"
"5200","Tracheophyta"
"5201","Tracheophyta"
"5202","Tracheophyta"
"5203","Tracheophyta"
"5204","Tracheophyta"
"5205","Tracheophyta"
"5206","Tracheophyta"
"5207","Tracheophyta"
"5208","Tracheophyta"
"5209","Tracheophyta"
"5210","Tracheophyta"
"5211","Tracheophyta"
"5212","Tracheophyta"
"5213","Tracheophyta"
"5214","Tracheophyta"
"5215","Tracheophyta"
"5216","Tracheophyta"
"5217","Tracheophyta"
"5218","Tracheophyta"
"5219","Tracheophyta"
"5220","Tracheophyta"
"5221","Tracheophyta"
"5222","Tracheophyta"
"5223","Tracheophyta"
"5224","Tracheophyta"
"5225","Tracheophyta"
"5226","Tracheophyta"
"5227","Tracheophyta"
"5228","Tracheophyta"
"5229","Tracheophyta"
"5230","Tracheophyta"
"5231","Tracheophyta"
"5232","Tracheophyta"
"5233","Tracheophyta"
"5234","Tracheophyta"
"5235","Tracheophyta"
"5236","Tracheophyta"
"5237","Tracheophyta"
"5238","Tracheophyta"
"5239","Tracheophyta"
"5240","Tracheophyta"
"5241","Tracheophyta"
"5242","Tracheophyta"
"5243","Tracheophyta"
"5244","Tracheophyta"
"5245","Tracheophyta"
"5246","Tracheophyta"
"5247","Tracheophyta"
"5248","Tracheophyta"
"5249","Tracheophyta"
"5250","Tracheophyta"
"5251","Tracheophyta"
"5252","Tracheophyta"
"5253","Tracheophyta"
"5254","Tracheophyta"
"5255","Tracheophyta"
"5256","Tracheophyta"
"5257","Tracheophyta"
"5258","Tracheophyta"
"5259","Tracheophyta"
"5260","Tracheophyta"
"5261","Tracheophyta"
"5262","Tracheophyta"
"5263","Tracheophyta"
"5264","Tracheophyta"
"5265","Tracheophyta"
"5266","Tracheophyta"
"5267","Tracheophyta"
"5268","Tracheophyta"
"5269","Tracheophyta"
"5270","Tracheophyta"
"5271","Tracheophyta"
"5272","Tracheophyta"
"5273","Tracheophyta"
"5274","Tracheophyta"
"5275","Tracheophyta"
"5276","Tracheophyta"
"5277","Tracheophyta"
"5278","Tracheophyta"
"5279","Tracheophyta"
"5280","Tracheophyta"
"5281","Tracheophyta"
"5282","Tracheophyta"
"5283","Tracheophyta"
"5284","Tracheophyta"
"5285","Tracheophyta"
"5286","Tracheophyta"
"5287","Tracheophyta"
"5288","Tracheophyta"
"5289","Tracheophyta"
"5290","Tracheophyta"
"5291","Tracheophyta"
"5292","Tracheophyta"
"5293","Tracheophyta"
"5294","Tracheophyta"
"5295","Tracheophyta"
"5296","Tracheophyta"
"5297","Tracheophyta"
"5298","Tracheophyta"
"5299","Tracheophyta"
"5300","Tracheophyta"
"5301","Tracheophyta"
"5302","Tracheophyta"
"5303","Tracheophyta"
"5304","Tracheophyta"
"5305","Tracheophyta"
"5306","Tracheophyta"
"5307","Tracheophyta"
"5308","Tracheophyta"
"5309","Tracheophyta"
"5310","Tracheophyta"
"5311","Tracheophyta"
"5312","Tracheophyta"
"5313","Tracheophyta"
"5314","Tracheophyta"
"5315","Tracheophyta"
"5316","Tracheophyta"
"5317","Tracheophyta"
"5318","Tracheophyta"
"5319","Tracheophyta"
"5320","Tracheophyta"
"5321","Tracheophyta"
"5322","Tracheophyta"
"5323","Tracheophyta"
"5324","Tracheophyta"
"5325","Tracheophyta"
"5326","Tracheophyta"
"5327","Tracheophyta"
"5328","Tracheophyta"
"5329","Tracheophyta"
"5330","Tracheophyta"
"5331","Tracheophyta"
"5332","Tracheophyta"
"5333","Tracheophyta"
"5334","Tracheophyta"
"5335","Tracheophyta"
"5336","Tracheophyta"
"5337","Tracheophyta"
"5338","Tracheophyta"
"5339","Tracheophyta"
"5340","Tracheophyta"
"5341","Tracheophyta"
"5342","Tracheophyta"
"5343","Tracheophyta"
"5344","Tracheophyta"
"5345","Tracheophyta"
"5346","Tracheophyta"
"5347","Tracheophyta"
"5348","Tracheophyta"
"5349","Tracheophyta"
"5350","Tracheophyta"
"5351","Tracheophyta"
"5352","Tracheophyta"
"5353","Tracheophyta"
"5354","Tracheophyta"
"5355","Tracheophyta"
"5356","Tracheophyta"
"5357","Tracheophyta"
"5358","Tracheophyta"
"5359","Tracheophyta"
"5360","Tracheophyta"
"5361","Tracheophyta"
"5362","Tracheophyta"
"5363","Tracheophyta"
"5364","Tracheophyta"
"5365","Tracheophyta"
"5366","Tracheophyta"
"5367","Tracheophyta"
"5368","Tracheophyta"
"5369","Tracheophyta"
"5370","Tracheophyta"
"5371","Tracheophyta"
"5372","Tracheophyta"
"5373","Tracheophyta"
"5374","Tracheophyta"
"5375","Tracheophyta"
"5376","Tracheophyta"
"5377","Tracheophyta"
"5378","Tracheophyta"
"5379","Tracheophyta"
"5380","Tracheophyta"
"5381","Tracheophyta"
"5382","Tracheophyta"
"5383","Tracheophyta"
"5384","Tracheophyta"
"5385","Tracheophyta"
"5386","Tracheophyta"
"5387","Tracheophyta"
"5388","Tracheophyta"
"5389","Tracheophyta"
"5390","Tracheophyta"
"5391","Tracheophyta"
"5392","Tracheophyta"
"5393","Tracheophyta"
"5394","Tracheophyta"
"5395","Tracheophyta"
"5396","Tracheophyta"
"5397","Tracheophyta"
"5398","Tracheophyta"
"5399","Tracheophyta"
"5400","Tracheophyta"
"5401","Tracheophyta"
"5402","Tracheophyta"
"5403","Tracheophyta"
"5404","Tracheophyta"
"5405","Tracheophyta"
"5406","Tracheophyta"
"5407","Tracheophyta"
"5408","Tracheophyta"
"5409","Tracheophyta"
"5410","Tracheophyta"
"5411","Tracheophyta"
"5412","Tracheophyta"
"5413","Tracheophyta"
"5414","Tracheophyta"
"5415","Tracheophyta"
"5416","Tracheophyta"
"5417","Tracheophyta"
"5418","Tracheophyta"
"5419","Tracheophyta"
"5420","Tracheophyta"
"5421","Tracheophyta"
"5422","Tracheophyta"
"5423","Tracheophyta"
"5424","Tracheophyta"
"5425","Tracheophyta"
"5426","Tracheophyta"
"5427","Tracheophyta"
"5428","Tracheophyta"
"5429","Tracheophyta"
"5430","Tracheophyta"
"5431","Tracheophyta"
"5432","Tracheophyta"
"5433","Tracheophyta"
"5434","Tracheophyta"
"5435","Tracheophyta"
"5436","Tracheophyta"
"5437","Tracheophyta"
"5438","Tracheophyta"
"5439","Tracheophyta"
"5440","Tracheophyta"
"5441","Tracheophyta"
"5442","Tracheophyta"
"5443","Tracheophyta"
"5444","Tracheophyta"
"5445","Tracheophyta"
"5446","Tracheophyta"
"5447","Tracheophyta"
"5448","Tracheophyta"
"5449","Tracheophyta"
"5450","Tracheophyta"
"5451","Tracheophyta"
"5452","Tracheophyta"
"5453","Tracheophyta"
"5454","Tracheophyta"
"5455","Tracheophyta"
"5456","Tracheophyta"
"5457","Tracheophyta"
"5458","Tracheophyta"
"5459","Tracheophyta"
"5460","Tracheophyta"
"5461","Tracheophyta"
"5462","Tracheophyta"
"5463","Tracheophyta"
"5464","Tracheophyta"
"5465","Tracheophyta"
"5466","Tracheophyta"
"5467","Tracheophyta"
"5468","Tracheophyta"
"5469","Tracheophyta"
"5470","Tracheophyta"
"5471","Tracheophyta"
"5472","Tracheophyta"
"5473","Tracheophyta"
"5474","Tracheophyta"
"5475","Tracheophyta"
"5476","Tracheophyta"
"5477","Tracheophyta"
"5478","Tracheophyta"
"5479","Tracheophyta"
"5480","Tracheophyta"
"5481","Tracheophyta"
"5482","Tracheophyta"
"5483","Tracheophyta"
"5484","Tracheophyta"
"5485","Tracheophyta"
"5486","Tracheophyta"
"5487","Tracheophyta"
"5488","Tracheophyta"
"5489","Tracheophyta"
"5490","Tracheophyta"
"5491","Tracheophyta"
"5492","Tracheophyta"
"5493","Tracheophyta"
"5494","Tracheophyta"
"5495","Tracheophyta"
"5496","Tracheophyta"
"5497","Tracheophyta"
"5498","Tracheophyta"
"5499","Tracheophyta"
"5500","Tracheophyta"
"5501","Tracheophyta"
"5502","Tracheophyta"
"5503","Tracheophyta"
"5504","Tracheophyta"
"5505","Tracheophyta"
"5506","Tracheophyta"
"5507","Tracheophyta"
"5508","Tracheophyta"
"5509","Tracheophyta"
"5510","Tracheophyta"
"5511","Tracheophyta"
"5512","Tracheophyta"
"5513","Tracheophyta"
"5514","Tracheophyta"
"5515","Tracheophyta"
"5516","Tracheophyta"
"5517","Tracheophyta"
"5518","Tracheophyta"
"5519","Tracheophyta"
"5520","Tracheophyta"
"5521","Tracheophyta"
"5522","Tracheophyta"
"5523","Tracheophyta"
"5524","Tracheophyta"
"5525","Tracheophyta"
"5526","Tracheophyta"
"5527","Tracheophyta"
"5528","Tracheophyta"
"5529","Tracheophyta"
"5530","Tracheophyta"
"5531","Tracheophyta"
"5532","Tracheophyta"
"5533","Tracheophyta"
"5534","Tracheophyta"
"5535","Tracheophyta"
"5536","Tracheophyta"
"5537","Tracheophyta"
"5538","Tracheophyta"
"5539","Tracheophyta"
"5540","Tracheophyta"
"5541","Tracheophyta"
"5542","Tracheophyta"
"5543","Tracheophyta"
"5544","Tracheophyta"
"5545","Tracheophyta"
"5546","Tracheophyta"
"5547","Tracheophyta"
"5548","Tracheophyta"
"5549","Tracheophyta"
"5550","Tracheophyta"
"5551","Tracheophyta"
"5552","Tracheophyta"
"5553","Tracheophyta"
"5554","Tracheophyta"
"5555","Tracheophyta"
"5556","Tracheophyta"
"5557","Tracheophyta"
"5558","Tracheophyta"
"5559","Tracheophyta"
"5560","Tracheophyta"
"5561","Tracheophyta"
"5562","Tracheophyta"
"5563","Tracheophyta"
"5564","Tracheophyta"
"5565","Tracheophyta"
"5566","Tracheophyta"
"5567","Tracheophyta"
"5568","Tracheophyta"
"5569","Tracheophyta"
"5570","Tracheophyta"
"5571","Tracheophyta"
"5572","Tracheophyta"
"5573","Tracheophyta"
"5574","Tracheophyta"
"5575","Tracheophyta"
"5576","Tracheophyta"
"5577","Tracheophyta"
"5578","Tracheophyta"
"5579","Tracheophyta"
"5580","Tracheophyta"
"5581","Tracheophyta"
"5582","Tracheophyta"
"5583","Tracheophyta"
"5584","Tracheophyta"
"5585","Tracheophyta"
"5586","Tracheophyta"
"5587","Tracheophyta"
"5588","Tracheophyta"
"5589","Tracheophyta"
"5590","Tracheophyta"
"5591","Tracheophyta"
"5592","Tracheophyta"
"5593","Tracheophyta"
"5594","Tracheophyta"
"5595","Tracheophyta"
"5596","Tracheophyta"
"5597","Tracheophyta"
"5598","Tracheophyta"
"5599","Tracheophyta"
"5600","Tracheophyta"
"5601","Tracheophyta"
"5602","Tracheophyta"
"5603","Tracheophyta"
"5604","Tracheophyta"
"5605","Tracheophyta"
"5606","Tracheophyta"
"5607","Tracheophyta"
"5608","Tracheophyta"
"5609","Tracheophyta"
"5610","Tracheophyta"
"5611","Tracheophyta"
"5612","Tracheophyta"
"5613","Tracheophyta"
"5614","Tracheophyta"
"5615","Tracheophyta"
"5616","Tracheophyta"
"5617","Tracheophyta"
"5618","Tracheophyta"
"5619","Tracheophyta"
"5620","Tracheophyta"
"5621","Tracheophyta"
"5622","Tracheophyta"
"5623","Tracheophyta"
"5624","Tracheophyta"
"5625","Tracheophyta"
"5626","Tracheophyta"
"5627","Tracheophyta"
"5628","Tracheophyta"
"5629","Tracheophyta"
"5630","Tracheophyta"
"5631","Tracheophyta"
"5632","Tracheophyta"
"5633","Tracheophyta"
"5634","Tracheophyta"
"5635","Tracheophyta"
"5636","Tracheophyta"
"5637","Tracheophyta"
"5638","Tracheophyta"
"5639","Tracheophyta"
"5640","Tracheophyta"
"5641","Tracheophyta"
"5642","Tracheophyta"
"5643","Tracheophyta"
"5644","Tracheophyta"
"5645","Tracheophyta"
"5646","Tracheophyta"
"5647","Tracheophyta"
"5648","Tracheophyta"
"5649","Tracheophyta"
"5650","Tracheophyta"
"5651","Tracheophyta"
"5652","Tracheophyta"
"5653","Tracheophyta"
"5654","Tracheophyta"
"5655","Tracheophyta"
"5656","Tracheophyta"
"5657","Tracheophyta"
"5658","Tracheophyta"
"5659","Tracheophyta"
"5660","Tracheophyta"
"5661","Tracheophyta"
"5662","Tracheophyta"
"5663","Tracheophyta"
"5664","Tracheophyta"
"5665","Tracheophyta"
"5666","Tracheophyta"
"5667","Tracheophyta"
"5668","Tracheophyta"
"5669","Tracheophyta"
"5670","Tracheophyta"
"5671","Tracheophyta"
"5672","Tracheophyta"
"5673","Tracheophyta"
"5674","Tracheophyta"
"5675","Tracheophyta"
"5676","Tracheophyta"
"5677","Tracheophyta"
"5678","Tracheophyta"
"5679","Tracheophyta"
"5680","Tracheophyta"
"5681","Tracheophyta"
"5682","Tracheophyta"
"5683","Tracheophyta"
"5684","Tracheophyta"
"5685","Tracheophyta"
"5686","Tracheophyta"
"5687","Tracheophyta"
"5688","Tracheophyta"
"5689","Tracheophyta"
"5690","Tracheophyta"
"5691","Tracheophyta"
"5692","Tracheophyta"
"5693","Tracheophyta"
"5694","Tracheophyta"
"5695","Tracheophyta"
"5696","Tracheophyta"
"5697","Tracheophyta"
"5698","Tracheophyta"
"5699","Tracheophyta"
"5700","Tracheophyta"
"5701","Tracheophyta"
"5702","Tracheophyta"
"5703","Tracheophyta"
"5704","Tracheophyta"
"5705","Tracheophyta"
"5706","Tracheophyta"
"5707","Tracheophyta"
"5708","Tracheophyta"
"5709","Tracheophyta"
"5710","Tracheophyta"
"5711","Tracheophyta"
"5712","Tracheophyta"
"5713","Tracheophyta"
"5714","Tracheophyta"
"5715","Tracheophyta"
"5716","Tracheophyta"
"5717","Tracheophyta"
"5718","Tracheophyta"
"5719","Tracheophyta"
"5720","Tracheophyta"
"5721","Tracheophyta"
"5722","Tracheophyta"
"5723","Tracheophyta"
"5724","Tracheophyta"
"5725","Tracheophyta"
"5726","Tracheophyta"
"5727","Tracheophyta"
"5728","Tracheophyta"
"5729","Tracheophyta"
"5730","Tracheophyta"
"5731","Tracheophyta"
"5732","Tracheophyta"
"5733","Tracheophyta"
"5734","Tracheophyta"
"5735","Tracheophyta"
"5736","Tracheophyta"
"5737","Tracheophyta"
"5738","Tracheophyta"
"5739","Tracheophyta"
"5740","Tracheophyta"
"5741","Tracheophyta"
"5742","Tracheophyta"
"5743","Tracheophyta"
"5744","Tracheophyta"
"5745","Tracheophyta"
"5746","Tracheophyta"
"5747","Tracheophyta"
"5748","Tracheophyta"
"5749","Tracheophyta"
"5750","Tracheophyta"
"5751","Tracheophyta"
"5752","Tracheophyta"
"5753","Tracheophyta"
"5754","Tracheophyta"
"5755","Tracheophyta"
"5756","Tracheophyta"
"5757","Tracheophyta"
"5758","Tracheophyta"
"5759","Tracheophyta"
"5760","Tracheophyta"
"5761","Tracheophyta"
"5762","Tracheophyta"
"5763","Tracheophyta"
"5764","Tracheophyta"
"5765","Tracheophyta"
"5766","Tracheophyta"
"5767","Tracheophyta"
"5768","Tracheophyta"
"5769","Tracheophyta"
"5770","Tracheophyta"
"5771","Tracheophyta"
"5772","Tracheophyta"
"5773","Tracheophyta"
"5774","Tracheophyta"
"5775","Tracheophyta"
"5776","Tracheophyta"
"5777","Tracheophyta"
"5778","Tracheophyta"
"5779","Tracheophyta"
"5780","Tracheophyta"
"5781","Tracheophyta"
"5782","Tracheophyta"
"5783","Tracheophyta"
"5784","Tracheophyta"
"5785","Tracheophyta"
"5786","Tracheophyta"
"5787","Tracheophyta"
"5788","Tracheophyta"
"5789","Tracheophyta"
"5790","Tracheophyta"
"5791","Tracheophyta"
"5792","Tracheophyta"
"5793","Tracheophyta"
"5794","Tracheophyta"
"5795","Tracheophyta"
"5796","Tracheophyta"
"5797","Tracheophyta"
"5798","Tracheophyta"
"5799","Tracheophyta"
"5800","Tracheophyta"
"5801","Tracheophyta"
