"","verbatimScientificNameAuthorship"
"6281","L."
"6282","L."
"6283","L."
"6284","L."
"6285","L."
"6286","L."
"6287","L."
"6288","L."
"6289","L."
"6290","L."
"6291","L."
"6292","L."
"6293","L."
"6294","L."
"6295","L."
"6296","L."
"6297","L."
"6298","L."
"6299","L."
"6300","L."
"6301","L."
"6302","L."
"6303","L."
"6304","L."
"6305","L."
"6306","L."
"6307","L."
"6308","L."
"6309","L."
"6310","L."
"6311","L."
"6312","L."
"6313","L."
"6314","L."
"6315","L."
"6316","L."
"6317","L."
"6318","L."
"6319","L."
"6320","L."
"6321","L."
"6322","L."
"6323","L."
"6324","L."
"6325","L."
"6326","L."
"6327","L."
"6328","L."
"6329","L."
"6330","L."
"6331","L."
"6332","L."
"6333","L."
"6334","L."
"6335","L."
"6336","L."
"6337","L."
"6338","L."
"6339","L."
"6340","L."
"6341","L."
"6342","L."
"6343","Kunth"
"6344","L."
"6345","L."
"6346","L."
"6347","L."
"6348","L."
"6349","L."
"6350","L."
"6351","L."
"6352","L."
"6353","L."
"6354","L."
"6355","L."
"6356","L."
"6357","L."
"6358","L."
"6359","L."
"6360","L."
"6361","L."
"6362","L."
"6363","L."
"6364","L."
"6365","L."
"6366","L."
"6367","L."
"6368","L."
"6369","L."
"6370","L."
"6371","L."
"6372","L."
"6373","L."
"6374","L."
"6375","L."
"6376","L."
"6377","L."
"6378","L."
"6379","L."
"6380","L."
"6381","L."
"6382","L."
"6383","L."
"6384","L."
"6385","L."
"6386","L."
"6387","L."
"6388","L."
"6389","L."
"6390","L."
"6391","L."
"6392","L."
"6393","L."
"6394","L."
"6395","L."
"6396","L."
"6397","L."
"6398","L."
"6399","L."
"6400","L."
"6401","L."
"6402","L."
"6403","L."
"6404","L."
"6405","L."
"6406","L."
"6407","L."
"6408","L."
"6409","L."
"6410","L."
"6411","L."
"6412","L."
"6413","L."
"6414","L."
"6415","L."
"6416","L."
"6417","L."
"6418","L."
"6419","L."
"6420","L."
"6421","L."
"6422","L."
"6423","L."
"6424","L."
"6425","L."
"6426","L."
"6427","L."
"6428","L."
"6429","L."
"6430","L."
"6431","L."
"6432","L."
"6433","L."
"6434","L."
"6435","L."
"6436","L."
"6437","L."
"6438","L."
"6439","L."
"6440","L."
"6441","L."
"6442","L."
"6443","L."
"6444","L."
"6445","L."
"6446","L."
"6447","L."
"6448","L."
"6449","L."
"6450","L."
"6451","L."
"6452","L."
"6453","L."
"6454","L."
"6455","L."
"6456","L."
"6457","L."
"6458","L."
"6459","L."
"6460","L."
"6461","L."
"6462","L."
"6463","L."
"6464","L."
"6465","L."
"6466","L."
"6467","L."
"6468","L."
"6469","L."
"6470","L."
"6471","L."
"6472","Kunth"
"6473","L."
"6474","L."
"6475","L."
"6476","L."
"6477","L."
"6478","L."
"6479","L."
"6480","L."
"6481","L."
"6482","L."
"6483","L."
"6484","L."
"6485","L."
"6486","L."
"6487","L."
"6488","L."
"6489","L."
"6490","L."
"6491","L."
"6492","L."
"6493","L."
"6494","L."
"6495","L."
"6496","L."
"6497","L."
"6498","L."
"6499","L."
"6500","L."
"6501","L."
"6502","L."
"6503","L."
"6504","L."
"6505","L."
"6506","L."
"6507","L."
"6508","L."
"6509","L."
"6510","L."
"6511","L."
"6512","L."
"6513","L."
"6514","L."
"6515","L."
"6516","L."
"6517","L."
"6518","L."
"6519","L."
"6520","L."
"6521","L."
"6522","L."
"6523","L."
"6524","L."
"6525","L."
"6526","L."
"6527","L."
"6528","L."
"6529","Kunth"
"6530","L."
"6531","L."
"6532","L."
"6533","L."
"6534","L."
"6535","L."
"6536","L."
"6537","L."
"6538","L."
"6539","L."
"6540","L."
"6541","L."
"6542","L."
"6543","L."
"6544","L."
"6545","L."
"6546","L."
"6547","L."
"6548","L."
"6549","L."
"6550","L."
"6551","L."
"6552","L."
"6553","L."
"6554","L."
"6555","L."
"6556","L."
"6557","L."
"6558","L."
"6559","L."
"6560","L."
"6561","L."
"6562","L."
"6563","L."
"6564","L."
"6565","L."
"6566","L."
"6567","L."
"6568","L."
"6569","L."
"6570","L."
"6571","L."
"6572","L."
"6573","L."
"6574","L."
"6575","L."
"6576","L."
"6577","L."
"6578","L."
"6579","L."
"6580","L."
"6581","L."
"6582","L."
"6583","L."
"6584","L."
"6585","L."
"6586","L."
"6587","L."
"6588","L."
"6589","L."
"6590","L."
"6591","L."
"6592","L."
"6593","L."
"6594","L."
"6595","L."
"6596","L."
"6597","L."
"6598","L."
"6599","L."
"6600","L."
"6601","L."
"6602","L."
"6603","L."
"6604","L."
"6605","L."
"6606","L."
"6607","L."
"6608","L."
"6609","L."
"6610","L."
"6611","L."
"6612","L."
"6613","L."
"6614","L."
"6615","L."
"6616","L."
"6617","L."
"6618","L."
"6619","L."
"6620","L."
"6621","L."
"6622","L."
"6623","L."
"6624","L."
"6625","L."
"6626","L."
"6627","L."
"6628","L."
"6629","L."
"6630","L."
"6631","L."
"6632","Kunth"
"6633","L."
"6634","L."
"6635","L."
"6636","L."
"6637","L."
"6638","L."
"6639","L."
"6640","L."
"6641","L."
"6642","L."
"6643","L."
"6644","L."
"6645","L."
"6646","L."
"6647","L."
"6648","L."
"6649","L."
"6650","L."
"6651","L."
"6652","L."
"6653","L."
"6654","L."
"6655","L."
"6656","L."
"6657","L."
"6658","L."
"6659","Kunth"
"6660","L."
"6661","L."
"6662","L."
"6663","L."
"6664",NA
"6665",NA
"6666",NA
"6667",NA
"6668",NA
"6669",NA
"6670",NA
"6671",NA
"6672",NA
"6673",NA
"6674",NA
"6675",NA
"6676",NA
"6677",NA
"6678",NA
"6679",NA
"6680",NA
"6681",NA
"6682",NA
"6683",NA
"6684",NA
"6685",NA
"6686",NA
"6687",NA
"6688",NA
"6689",NA
"6690",NA
"6691",NA
"6692",NA
"6693",NA
"6694",NA
"6695",NA
"6696",NA
"6697",NA
"6698",NA
"6699",NA
"6700",NA
"6701",NA
"6702",NA
"6703",NA
"6704",NA
"6705",NA
"6706",NA
"6707",NA
"6708",NA
"6709",NA
"6710",NA
"6711",NA
"6712",NA
"6713",NA
"6714",NA
"6715",NA
"6716",NA
"6717",NA
"6718",NA
"6719",NA
"6720",NA
"6721","L."
"6722","L."
"6723","L."
"6724","L."
"6725","L."
"6726","L."
"6727","L."
"6728","L."
"6729","L."
"6730","L."
"6731","L."
"6732","L."
"6733","L."
"6734","L."
"6735","L."
"6736","L."
"6737","L."
"6738","L."
"6739","L."
"6740","L."
"6741","L."
"6742","L."
"6743","L."
"6744","L."
"6745","L."
"6746","L."
"6747","L."
"6748","L."
"6749","L."
"6750","L."
"6751","L."
"6752","L."
"6753","L."
"6754","L."
"6755","A. Gray"
"6756","A. Gray"
"6757","A. Gray"
"6758","A. Gray"
"6759","L."
"6760","Kunth"
"6761","Kunth"
"6762","Kunth"
"6763","Kunth"
"6764","Kunth"
"6765","Kunth"
"6766","A. Gray"
"6767","A. Gray"
"6768","A. Gray"
"6769","(Ortega) Rollins"
"6770","A.Gray"
"6771","A.Gray"
"6772","A.Gray"
"6773","A. Gray"
"6774","A. Gray"
"6775","A. Gray"
"6776","A. Gray"
"6777","A. Gray"
"6778","L."
"6779","Kunth"
"6780","Kunth"
"6781","Kunth"
"6782","Kunth"
"6783","Kunth"
"6784","Kunth"
"6785","A. Gray"
"6786","A. Gray"
"6787","A. Gray"
"6788","A. Gray"
"6789","A. Gray"
"6790","L."
"6791","Kunth"
"6792","Kunth"
"6793","Kunth"
"6794","Kunth"
"6795","A. Gray"
"6796","A. Gray"
"6797","A. Gray"
"6798","A. Gray"
"6799","A. Gray"
"6800","A. Gray"
"6801","A. Gray"
"6802","A. Gray"
"6803","A. Gray"
"6804","A. Gray"
"6805","A. Gray"
"6806","A. Gray"
"6807","A. Gray"
"6808","L."
"6809","Kunth"
"6810","Kunth"
"6811","Kunth"
"6812","Kunth"
"6813","Raf. in Raf."
"6814","A.Gray"
"6815","A.Gray"
"6816","A.Gray"
"6817","A.Gray"
"6818","A. Gray"
"6819","A. Gray"
"6820","A.Gray"
"6821","A.Gray"
"6822","L."
"6823","L."
"6824","L."
"6825","L."
"6826","L."
"6827","L."
"6828","L."
"6829","L."
"6830","L."
"6831","L."
"6832","L."
"6833","L."
"6834","L."
"6835","L."
"6836","L."
"6837","L."
"6838","L."
"6839","L."
"6840","L."
"6841","L."
"6842","A. Gray"
"6843","A. Gray"
"6844","A. Gray"
"6845","A. Gray"
"6846","L."
"6847","Kunth"
"6848","Kunth"
"6849","Kunth"
"6850","Kunth"
"6851","A. Gray"
"6852","A.Gray"
"6853","A.Gray"
"6854","A.Gray"
"6855","A. Gray"
"6856","A. Gray"
"6857","A. Gray"
"6858","A. Gray"
"6859","A. Gray"
"6860","A. Gray"
"6861","L."
"6862","L."
"6863","Kunth"
"6864","Kunth"
"6865","Kunth"
"6866","A. Gray"
"6867","A. Gray"
"6868","A. Gray"
"6869","A. Gray"
"6870","A. Gray"
"6871","A. Gray"
"6872","L."
"6873","Kunth"
"6874","Kunth"
"6875","Kunth"
"6876","Kunth"
"6877","Raf. in Raf."
"6878","A. Gray"
"6879","A. Gray"
"6880","A. Gray"
"6881","A. Gray"
"6882","L."
"6883","Kunth"
"6884","Kunth"
"6885","Kunth"
"6886","Kunth"
"6887","Kunth"
"6888","A. Gray"
"6889","A. Gray"
"6890","A. Gray"
"6891","A.Gray"
"6892","A.Gray"
"6893","L."
"6894","L."
"6895","L."
"6896","L."
"6897","L."
"6898","L."
"6899","L."
"6900","L."
"6901","L."
"6902","L."
"6903","L."
"6904","L."
"6905","L."
"6906","L."
"6907","A. Gray"
"6908","A. Gray"
"6909","A.Gray"
"6910","A.Gray"
"6911","A. Gray"
"6912","A.Gray"
"6913","A.Gray"
"6914","A.Gray"
"6915","(Raf) Mears"
"6916","(Raf) Mears"
"6917","L."
"6918","L."
"6919","L."
"6920","L."
"6921","L."
"6922","L."
"6923","L."
"6924","L."
"6925","L."
"6926","L."
"6927","L."
"6928","L."
"6929","L."
"6930","L."
"6931","L."
"6932","L."
"6933","L."
"6934","L."
"6935","L."
"6936","L."
"6937","L."
"6938","L."
"6939","L."
"6940","L."
"6941","L."
"6942","L."
"6943","L."
"6944","L."
"6945","L."
"6946","L."
"6947","L."
"6948","L."
"6949","L."
"6950","L."
"6951","L."
"6952","L."
"6953","L."
"6954","L."
"6955","L."
"6956","L."
"6957","L."
"6958","L."
"6959","L."
"6960",NA
"6961",NA
"6962",NA
"6963",NA
"6964",NA
"6965",NA
"6966",NA
"6967",NA
"6968",NA
"6969",NA
"6970",NA
"6971",NA
"6972",NA
"6973",NA
"6974",NA
"6975",NA
"6976",NA
"6977",NA
"6978",NA
"6979",NA
"6980",NA
"6981",NA
"6982",NA
"6983",NA
"6984",NA
"6985",NA
"6986",NA
"6987",NA
"6988",NA
"6989",NA
"6990",NA
"6991",NA
"6992",NA
"6993",NA
"6994",NA
"6995",NA
"6996",NA
"6997",NA
"6998",NA
"6999",NA
"7000",NA
"7001",NA
"7002",NA
"7003",NA
"7004",NA
"7005",NA
"7006",NA
"7007",NA
"7008",NA
"7009",NA
"7010",NA
"7011",NA
"7012",NA
"7013",NA
"7014",NA
"7015",NA
"7016",NA
"7017",NA
"7018",NA
"7019",NA
"7020",NA
"7021",NA
"7022",NA
"7023",NA
"7024",NA
"7025",NA
"7026","L."
"7027","L."
"7028","L."
"7029","L."
"7030","L."
"7031","L."
"7032","L."
"7033","L."
"7034","L."
"7035","L."
"7036","L."
"7037","L."
"7038","L."
"7039","L."
"7040","L."
"7041","L."
"7042","L."
"7043","L."
"7044","L."
"7045","A. Gray"
"7046","L."
"7047","L."
"7048","L."
"7049","L."
"7050","L."
"7051","L."
"7052","L."
"7053","L."
"7054","L."
"7055","L."
"7056","Kunth"
"7057","A. Gray"
"7058","L."
"7059","L."
"7060","L."
"7061","Raf. in Raf."
"7062","L."
"7063","Kunth"
"7064","A. Gray"
"7065","L."
"7066","Raf. in Raf."
"7067","L."
"7068","L."
"7069","L."
"7070","L."
"7071","L."
"7072","L."
"7073",NA
"7074","A. Gray"
"7075","Kunth"
"7076","L."
"7077","L."
"7078","L."
"7079","Raf. in Raf."
"7080","L."
"7081","L."
"7082","L."
"7083","L."
"7084","A. Gray"
"7085","L."
"7086","A. Gray"
"7087","L."
"7088","L."
"7089","L."
"7090","L."
"7091","L."
"7092","L."
"7093","L."
"7094","L."
"7095","L."
"7096","L."
"7097","L."
"7098","A. Gray"
"7099","L."
"7100","L."
"7101","L."
"7102","L."
"7103","L."
"7104","A. Gray"
"7105","L."
"7106","L."
"7107","L."
"7108","L."
"7109","L."
"7110","A. Gray"
"7111","L."
"7112","L."
"7113","A.Gray"
"7114","L."
"7115","L."
"7116","Raf. in Raf."
"7117","L."
"7118",NA
"7119",NA
"7120",NA
"7121",NA
"7122",NA
"7123",NA
"7124",NA
"7125",NA
"7126",NA
"7127",NA
"7128",NA
"7129",NA
"7130",NA
"7131",NA
"7132",NA
"7133",NA
"7134",NA
"7135",NA
"7136",NA
"7137",NA
"7138",NA
"7139",NA
"7140",NA
"7141",NA
"7142",NA
"7143",NA
"7144",NA
"7145",NA
"7146",NA
"7147",NA
"7148",NA
"7149",NA
"7150",NA
"7151",NA
"7152",NA
"7153",NA
"7154",NA
"7155",NA
"7156",NA
"7157",NA
"7158",NA
"7159",NA
"7160",NA
"7161",NA
"7162",NA
"7163",NA
"7164",NA
"7165",NA
"7166",NA
"7167",NA
"7168",NA
"7169",NA
"7170",NA
"7171",NA
"7172",NA
"7173",NA
"7174",NA
"7175",NA
"7176",NA
"7177",NA
"7178",NA
"7179",NA
"7180","L."
"7181","L."
"7182","L."
"7183","L."
"7184","Rollins"
"7185","L."
"7186",NA
"7187","L."
"7188","L."
"7189","Raf. in Raf."
"7190","L."
"7191","Kunth"
"7192","L."
"7193","L."
"7194","L."
"7195","Raf. in Raf."
"7196","L."
"7197","L."
"7198","Kunth"
"7199","Kunth"
"7200","Kunth"
"7201","(Gray) Gray"
"7202","Rollins"
"7203","Rollins"
"7204","(Gray) Gray"
"7205","A. Gray"
"7206","(Gray) Gray"
"7207","Kunth"
"7208","L."
"7209","(Gray) Gray"
"7210","L."
"7211","L."
"7212","L."
"7213","(A. Gray) Rollins"
"7214","(Gray) Gray"
"7215","(Gray) Gray"
"7216","(A. Gray) Rollins"
"7217","(A. Gray) Rollins"
"7218","A. Gray"
"7219","Raf. in Raf."
"7220","L."
"7221","L."
"7222","Kunth"
"7223","Kunth"
"7224","L."
"7225","L."
"7226","L."
"7227","L."
"7228","L."
"7229","L."
"7230","Kunth"
"7231","Kunth"
"7232","(Gray) Gray"
"7233","A.Gray"
"7234","(A. Gray) Rollins"
"7235","L."
"7236","L."
"7237","L."
"7238","L."
"7239","L."
"7240","L."
"7241","L."
"7242","L."
"7243","L."
"7244","L."
"7245","L."
"7246","L."
"7247","L."
"7248","L."
"7249","L."
"7250","L."
"7251","L."
"7252","L."
"7253","L."
"7254","L."
"7255","L."
"7256","L."
"7257","L."
"7258","Kunth"
"7259","Kunth"
"7260","L."
"7261","L."
"7262","L."
"7263","L."
"7264","L."
"7265","Raf. in Raf."
"7266","Raf. in Raf."
"7267","Raf. in Raf."
"7268","Raf. in Raf."
"7269","Raf. in Raf."
"7270","Raf. in Raf."
"7271","(Nutt.) Torr. & Gray"
"7272","L."
"7273","L."
"7274","L."
"7275","A.Gray"
"7276","(Gray) Gray"
"7277","L."
"7278","L."
"7279","(Gray) Gray"
"7280","(Gray) Gray"
"7281","L."
"7282","Rollins"
"7283","(Gray) Gray"
"7284","A. Gray"
"7285","(A. Gray) Rollins"
"7286","Kunth"
"7287","L."
"7288","A. Gray"
"7289","L."
"7290","L."
"7291","L."
"7292","L."
"7293","(Gray) Gray"
"7294","A. Gray"
"7295","(Gray) Gray"
"7296","(Gray) Gray"
"7297","Rollins"
"7298","Raf. in Raf."
"7299","L."
"7300","L."
"7301","Kunth"
"7302","Kunth"
"7303","L."
"7304","L."
"7305","L."
"7306","L."
"7307","L."
"7308","L."
"7309","(Gray) Gray"
"7310","A. Gray"
"7311","(Gray) Gray"
"7312","Rollins"
"7313","Rollins"
"7314","(Gray) Gray"
"7315","(Gray) Gray"
"7316","L."
"7317","L."
"7318","(Gray) Gray"
"7319","L."
"7320","L."
"7321","L."
"7322","L."
"7323","L."
"7324","A. Gray"
"7325","A. Gray"
"7326","(Gray) Gray"
"7327","(Gray) Gray"
"7328","L."
"7329","L."
"7330","Kunth"
"7331","Kunth"
"7332","Kunth"
"7333","L."
"7334","L."
"7335","L."
"7336","L."
"7337","L."
"7338","L."
"7339","Kunth"
"7340","(Gray) Gray"
"7341","Kunth"
"7342","Kunth"
"7343","(Gray) Gray"
"7344","A.Gray"
"7345","Rollins"
"7346","L."
"7347","L."
"7348","L."
"7349","L."
"7350","L."
"7351","L."
"7352","L."
"7353","L."
"7354","L."
"7355","L."
"7356","L."
"7357","L."
"7358","L."
"7359","L."
"7360","L."
"7361","L."
"7362","L."
"7363","L."
"7364","L."
"7365","L."
"7366","L."
"7367","L."
"7368","L."
"7369","Kunth"
"7370","Kunth"
"7371","L."
"7372","L."
"7373","L."
"7374","L."
"7375","Raf. in Raf."
"7376","Raf. in Raf."
"7377","Raf. in Raf."
"7378","Raf. in Raf."
"7379","Raf. in Raf."
"7380","Raf. in Raf."
"7381","Raf. in Raf."
"7382","(Nutt.) Torr. & Gray"
"7383","A.Gray"
"7384","A.Gray"
"7385","L."
"7386","L."
"7387","L."
"7388","L."
"7389","L."
"7390","L."
"7391","L."
"7392","L."
"7393","L."
"7394","L."
"7395","L."
"7396","L."
"7397","L."
"7398","L."
"7399","L."
"7400","L."
"7401","L."
"7402","L."
"7403","L."
"7404","L."
"7405","L."
"7406","L."
"7407","L."
"7408","Kunth"
"7409","L."
"7410","L."
"7411","L."
"7412","Raf. in Raf."
"7413","Raf. in Raf."
"7414","Raf. in Raf."
"7415","Raf. in Raf."
"7416","Raf. in Raf."
"7417","Raf. in Raf."
"7418","Raf. in Raf."
"7419","Raf. in Raf."
"7420","L."
"7421","L."
"7422","L."
"7423","L."
"7424","L."
"7425","L."
"7426","L."
"7427","L."
"7428","L."
"7429","L."
"7430","L."
"7431","L."
"7432","L."
"7433","L."
"7434","L."
"7435","L."
"7436","L."
"7437","L."
"7438","L."
"7439","L."
"7440","L."
"7441","L."
"7442","L."
"7443","Kunth"
"7444","L."
"7445","L."
"7446","L."
"7447","L."
"7448","L."
"7449","Raf. in Raf."
"7450","Raf. in Raf."
"7451","Raf. in Raf."
"7452","Raf. in Raf."
"7453","Raf. in Raf."
"7454","Raf. in Raf."
"7455","Raf. in Raf."
"7456","A. Gray"
"7457","L."
"7458","A. Gray"
"7459","L."
"7460","L."
"7461","Raf. in Raf."
"7462","L."
"7463","L."
"7464","L."
"7465","L."
"7466","L."
"7467","(Raf) Mears"
"7468","L."
"7469","A. Gray"
"7470","(Gray) Gray"
"7471","Rollins"
"7472","(Gray) Gray"
"7473","Kunth"
"7474","L."
"7475","L."
"7476","(Gray) Gray"
"7477","(Gray) Gray"
"7478","L."
"7479","L."
"7480","L."
"7481","L."
"7482","(Gray) Gray"
"7483","(Gray) Gray"
"7484","(Gray) Gray"
"7485","L."
"7486","Raf. in Raf."
"7487","L."
"7488","L."
"7489","Kunth"
"7490","Kunth"
"7491","Kunth"
"7492","Kunth"
"7493","L."
"7494","L."
"7495","L."
"7496","L."
"7497","Kunth"
"7498","L."
"7499","A.Gray"
"7500","A. Gray"
"7501","L."
"7502","Kunth"
"7503","L."
"7504","L."
"7505","L."
"7506","L."
"7507","L."
"7508","L."
"7509","L."
"7510","L."
"7511","L."
"7512","L."
"7513","L."
"7514","L."
"7515","L."
"7516","L."
"7517","L."
"7518","L."
"7519","L."
"7520","L."
"7521","L."
"7522","L."
"7523","L."
"7524","L."
"7525","L."
"7526","Kunth"
"7527","L."
"7528","L."
"7529","L."
"7530","L."
"7531","L."
"7532","L."
"7533","Raf. in Raf."
"7534","Raf. in Raf."
"7535","Raf. in Raf."
"7536","Raf. in Raf."
"7537","(Nutt.) Torr. & Gray"
"7538","L."
"7539","L."
"7540","L."
"7541","L."
"7542","L."
"7543","A. Gray"
"7544","L."
"7545","(Gray) Gray"
"7546","(A. Gray) Rollins"
"7547","(A. Gray) Rollins"
"7548","Rollins"
"7549","A. Gray"
"7550","(Gray) Gray"
"7551","L."
"7552","L."
"7553","(Gray) Gray"
"7554","L."
"7555","L."
"7556","L."
"7557","L."
"7558","L."
"7559","L."
"7560","(A. Gray) Rollins"
"7561","(Gray) Gray"
"7562","Rollins"
"7563","Raf. in Raf."
"7564","L."
"7565","Kunth"
"7566","Kunth"
"7567","Kunth"
"7568","Kunth"
"7569","L."
"7570","L."
"7571","L."
"7572","L."
"7573","L."
"7574","Kunth"
"7575","(Gray) Gray"
"7576","Rollins"
"7577","(Gray) Gray"
"7578","A. Gray"
"7579","(Gray) Gray"
"7580","Kunth"
"7581","L."
"7582",NA
"7583","(Gray) Gray"
"7584","(A. Gray) Rollins"
"7585","(Gray) Gray"
"7586","L."
"7587","L."
"7588","L."
"7589","A. Gray"
"7590","A. Gray"
"7591","L."
"7592","(Gray) Gray"
"7593","A. Gray"
"7594","Raf. in Raf."
"7595","L."
"7596","L."
"7597","Kunth"
"7598","Kunth"
"7599","Kunth"
"7600","L."
"7601","L."
"7602","L."
"7603","L."
"7604","L."
"7605","Kunth"
"7606","A. Gray"
"7607","(Gray) Gray"
"7608","(Gray) Gray"
"7609","(Gray) Gray"
"7610","Kunth"
"7611","L."
"7612","(Gray) Gray"
"7613","(Gray) Gray"
"7614","(A. Gray) Rollins"
"7615","(Gray) Gray"
"7616","L."
"7617","L."
"7618","Rollins"
"7619","L."
"7620","(Gray) Gray"
"7621","(Gray) Gray"
"7622","(Gray) Gray"
"7623","L."
"7624","L."
"7625","L."
"7626","Kunth"
"7627","Kunth"
"7628","L."
"7629","L."
"7630","L."
"7631","L."
"7632","L."
"7633","L."
"7634","L."
"7635","(Gray) Gray"
"7636","Rollins"
"7637","(Gray) Gray"
"7638","A. Gray"
"7639","(A. Gray) Rollins"
"7640","Kunth"
"7641","L."
"7642","(Gray) Gray"
"7643","(Gray) Gray"
"7644","(Gray) Gray"
"7645","L."
"7646","L."
"7647","(Gray) Gray"
"7648","A. Gray"
"7649","(Gray) Gray"
"7650",NA
"7651","Rollins"
"7652","(A. Gray) Rollins"
"7653","A. Gray"
"7654","L."
"7655","L."
"7656","Kunth"
"7657","Kunth"
"7658","L."
"7659","L."
"7660","L."
"7661","L."
"7662","L."
"7663","L."
"7664","L."
"7665","A.Gray"
"7666","A. Gray"
"7667","A. Gray"
"7668","Kunth"
"7669","Kunth"
"7670","A.Gray"
"7671","Rollins"
"7672","Kunth"
"7673","Kunth"
"7674","Kunth"
"7675","A.Gray"
"7676","(Gray) Gray"
"7677","L."
"7678","L."
"7679","L."
"7680","L."
"7681","L."
"7682","L."
"7683","L."
"7684","L."
"7685","L."
"7686","L."
"7687","L."
"7688","L."
"7689","L."
"7690","L."
"7691","L."
"7692","L."
"7693","L."
"7694","L."
"7695","L."
"7696","L."
"7697","L."
"7698","Kunth"
"7699","L."
"7700","L."
"7701","L."
"7702","L."
"7703","L."
"7704","L."
"7705","Raf. in Raf."
"7706","Raf. in Raf."
"7707","Raf. in Raf."
"7708","Raf. in Raf."
"7709","Raf. in Raf."
"7710","Britton"
"7711","L."
"7712","L."
"7713","L."
"7714","L."
"7715","L."
"7716","L."
"7717","L."
"7718","L."
"7719","L."
"7720","L."
"7721","L."
"7722","L."
"7723","L."
"7724","L."
"7725","L."
"7726","L."
"7727","L."
"7728","L."
"7729","L."
"7730","L."
"7731","L."
"7732","Kunth"
"7733","L."
"7734","L."
"7735","L."
"7736","L."
"7737","Raf. in Raf."
"7738","Raf. in Raf."
"7739","Raf. in Raf."
"7740","Raf. in Raf."
"7741","Raf. in Raf."
"7742","Raf. in Raf."
"7743","Raf. in Raf."
"7744","Raf. in Raf."
"7745","A. Gray"
"7746","L."
"7747","L."
"7748","L."
"7749","L."
"7750","L."
"7751","L."
"7752","L."
"7753","L."
"7754","L."
"7755","L."
"7756","L."
"7757","L."
"7758","L."
"7759","L."
"7760","L."
"7761","L."
"7762","L."
"7763","L."
"7764","L."
"7765","Kunth"
"7766","L."
"7767","L."
"7768","L."
"7769","L."
"7770","Raf. in Raf."
"7771","Raf. in Raf."
"7772","Raf. in Raf."
"7773","Raf. in Raf."
"7774","Raf. in Raf."
"7775","Raf. in Raf."
"7776","Raf. in Raf."
"7777",NA
"7778",NA
"7779",NA
"7780",NA
"7781",NA
"7782",NA
"7783","L."
"7784","Linnaeus"
"7785",NA
"7786","(A. Gray) Rollins"
"7787","A. Gray"
"7788","L."
"7789","(A. Gray) Rollins"
"7790","(A. Gray) Rollins"
"7791","(A. Gray) Rollins"
"7792","Kunth"
"7793",NA
"7794","Kunth"
"7795","(Gray) Gray"
"7796",NA
"7797",NA
"7798",NA
"7799",NA
"7800",NA
"7801",NA
"7802",NA
"7803",NA
"7804",NA
"7805",NA
"7806",NA
"7807",NA
"7808",NA
"7809",NA
"7810",NA
"7811",NA
"7812",NA
"7813",NA
"7814",NA
"7815",NA
"7816",NA
"7817",NA
"7818",NA
"7819",NA
"7820",NA
"7821",NA
"7822",NA
"7823",NA
"7824",NA
"7825",NA
"7826",NA
"7827",NA
"7828",NA
"7829",NA
"7830",NA
"7831",NA
"7832",NA
"7833",NA
"7834",NA
"7835",NA
"7836",NA
"7837",NA
"7838",NA
"7839",NA
"7840",NA
"7841",NA
"7842",NA
"7843",NA
"7844",NA
"7845",NA
"7846",NA
"7847",NA
"7848",NA
"7849",NA
"7850",NA
"7851",NA
"7852",NA
"7853",NA
"7854","Less."
"7855","L."
"7856","DC."
"7857","(Ortega) Rollins"
"7858",NA
"7859",NA
"7860",NA
"7861",NA
"7862",NA
"7863",NA
"7864",NA
"7865",NA
"7866",NA
"7867",NA
"7868",NA
"7869",NA
"7870",NA
"7871",NA
"7872",NA
"7873",NA
"7874",NA
"7875",NA
"7876",NA
"7877",NA
"7878",NA
"7879",NA
"7880",NA
"7881",NA
"7882",NA
"7883",NA
"7884",NA
"7885",NA
"7886",NA
"7887",NA
"7888",NA
"7889",NA
"7890",NA
"7891",NA
"7892",NA
"7893",NA
"7894",NA
"7895",NA
"7896",NA
"7897",NA
"7898",NA
"7899",NA
"7900",NA
"7901",NA
"7902",NA
"7903",NA
"7904",NA
"7905",NA
"7906",NA
"7907",NA
"7908",NA
"7909",NA
"7910",NA
"7911",NA
"7912",NA
"7913",NA
"7914",NA
"7915",NA
"7916",NA
"7917","L."
"7918","L."
"7919","L."
"7920","L."
"7921",NA
"7922","L."
"7923","L."
"7924","L."
"7925","L."
"7926","L."
"7927","L."
"7928","L."
"7929","L."
"7930","L."
"7931","L."
"7932","L."
"7933","L."
"7934","L."
"7935","L."
"7936","L."
"7937","L."
"7938","L."
"7939","L."
"7940","L."
"7941","L."
"7942","L."
"7943","L."
"7944","L."
"7945","L."
"7946","L."
"7947","L."
"7948","L."
"7949","L."
"7950","L."
"7951","L."
"7952","L."
"7953","L."
"7954","L."
"7955","L."
"7956","L."
"7957","L."
"7958","L."
"7959","L."
"7960","L."
"7961","L."
"7962","L."
"7963","L."
"7964","L."
"7965","L."
"7966","L."
"7967","L."
"7968","L."
"7969","L."
"7970","L."
"7971","L."
"7972","L."
"7973","L."
"7974","L."
"7975","L."
"7976","L."
"7977","L."
"7978","L."
"7979","L."
"7980","L."
"7981","L."
"7982","L."
"7983","L."
"7984","L."
"7985","L."
"7986","L."
"7987","L."
"7988","L."
"7989","L."
"7990","L."
"7991","L."
"7992","L."
"7993","L."
"7994","L."
"7995","L."
"7996","L."
