"","species"
"10710","Parthenium bipinnatifidum"
"10711","Parthenium hispidum"
"10712","Parthenium auriculatum"
"10713","Parthenium hysterophorus"
"10714","Parthenium hysterophorus"
"10715","Parthenium hysterophorus"
"10716","Parthenium hysterophorus"
"10717","Parthenium hysterophorus"
"10718","Parthenium hysterophorus"
"10719","Parthenium hysterophorus"
"10720","Parthenium integrifolium"
"10721","Parthenium bipinnatifidum"
"10722","Parthenium hysterophorus"
"10723","Parthenium integrifolium"
"10724","Parthenium hysterophorus"
"10725","Parthenium hysterophorus"
"10726","Parthenium bipinnatifidum"
"10727","Parthenium hysterophorus"
"10728","Parthenium bipinnatifidum"
"10729","Parthenium incanum"
"10730","Parthenium hysterophorus"
"10731","Parthenium hysterophorus"
"10732","Parthenium hysterophorus"
"10733","Parthenium bipinnatifidum"
"10734","Parthenium incanum"
"10735","Parthenium hysterophorus"
"10736","Parthenium incanum"
"10737","Parthenium hysterophorus"
"10738","Parthenium hysterophorus"
"10739","Parthenium hysterophorus"
"10740","Parthenium cineraceum"
"10741","Parthenium cineraceum"
"10742","Parthenium hysterophorus"
"10743","Parthenium hysterophorus"
"10744",NA
"10745","Parthenium hispidum"
"10746","Parthenium hysterophorus"
"10747","Parthenium hysterophorus"
"10748","Parthenium hysterophorus"
"10749","Parthenium hysterophorus"
"10750","Parthenium hysterophorus"
"10751","Parthenium hysterophorus"
"10752","Parthenium hysterophorus"
"10753","Parthenium hysterophorus"
"10754","Parthenium hysterophorus"
"10755","Parthenium hysterophorus"
"10756","Parthenium hysterophorus"
"10757","Parthenium hysterophorus"
"10758","Parthenium hysterophorus"
"10759","Parthenium hysterophorus"
"10760","Parthenium hysterophorus"
"10761","Parthenium integrifolium"
"10762","Parthenium integrifolium"
"10763","Parthenium integrifolium"
"10764","Parthenium integrifolium"
"10765","Parthenium integrifolium"
"10766","Parthenium integrifolium"
"10767","Parthenium hysterophorus"
"10768","Parthenium hysterophorus"
"10769","Parthenium hysterophorus"
"10770","Parthenium hysterophorus"
"10771","Parthenium hysterophorus"
"10772","Parthenium hysterophorus"
"10773","Parthenium hysterophorus"
"10774","Parthenium hysterophorus"
"10775","Parthenium hysterophorus"
"10776","Parthenium hysterophorus"
"10777","Parthenium integrifolium"
"10778","Parthenium integrifolium"
"10779","Parthenium integrifolium"
"10780","Parthenium integrifolium"
"10781","Parthenium hysterophorus"
"10782",NA
"10783",NA
"10784",NA
"10785","Parthenium integrifolium"
"10786","Parthenium hysterophorus"
"10787","Parthenium hysterophorus"
"10788","Parthenium hysterophorus"
"10789","Parthenium hysterophorus"
"10790","Parthenium bipinnatifidum"
"10791","Parthenium hysterophorus"
"10792","Parthenium hysterophorus"
"10793","Parthenium hysterophorus"
"10794","Parthenium hysterophorus"
"10795","Parthenium hysterophorus"
"10796","Parthenium incanum"
"10797","Parthenium bipinnatifidum"
"10798","Parthenium hysterophorus"
"10799","Parthenium hysterophorus"
"10800","Parthenium hysterophorus"
"10801","Parthenium hysterophorus"
"10802","Parthenium hysterophorus"
"10803","Parthenium hysterophorus"
"10804","Parthenium hysterophorus"
"10805","Parthenium hysterophorus"
"10806","Parthenium integrifolium"
"10807","Parthenium hysterophorus"
"10808","Parthenium hysterophorus"
"10809","Parthenium hysterophorus"
"10810","Parthenium hysterophorus"
"10811","Parthenium hysterophorus"
"10812","Parthenium hysterophorus"
"10813","Parthenium hysterophorus"
"10814","Parthenium hysterophorus"
"10815","Parthenium hysterophorus"
"10816","Parthenium hysterophorus"
"10817","Parthenium hysterophorus"
"10818","Parthenium hysterophorus"
"10819","Parthenium integrifolium"
"10820","Parthenium hysterophorus"
"10821","Parthenium hysterophorus"
"10822","Parthenium hysterophorus"
"10823","Parthenium hysterophorus"
"10824","Parthenium hysterophorus"
"10825","Parthenium hysterophorus"
"10826","Parthenium hysterophorus"
"10827","Parthenium hysterophorus"
"10828","Parthenium hysterophorus"
"10829","Parthenium hysterophorus"
"10830","Parthenium incanum"
"10831","Parthenium hysterophorus"
"10832","Parthenium bipinnatifidum"
"10833","Parthenium hysterophorus"
"10834","Parthenium incanum"
"10835","Parthenium hysterophorus"
"10836","Parthenium hysterophorus"
"10837","Parthenium integrifolium"
"10838","Parthenium hysterophorus"
"10839","Parthenium hysterophorus"
"10840","Parthenium hysterophorus"
"10841","Parthenium hysterophorus"
"10842","Parthenium bipinnatifidum"
"10843","Parthenium hysterophorus"
"10844","Parthenium hysterophorus"
"10845","Parthenium hysterophorus"
"10846","Parthenium hysterophorus"
"10847","Parthenium hysterophorus"
"10848","Parthenium hysterophorus"
"10849","Parthenium hysterophorus"
"10850","Parthenium hysterophorus"
"10851","Parthenium hysterophorus"
"10852","Parthenium hysterophorus"
"10853","Parthenium hysterophorus"
"10854","Parthenium hysterophorus"
"10855","Parthenium hysterophorus"
"10856","Parthenium hysterophorus"
"10857","Parthenium hysterophorus"
"10858","Parthenium hysterophorus"
"10859","Parthenium hysterophorus"
"10860","Parthenium hysterophorus"
"10861","Parthenium incanum"
"10862","Parthenium hysterophorus"
"10863","Parthenium hysterophorus"
"10864","Parthenium hysterophorus"
"10865","Parthenium hysterophorus"
"10866","Parthenium hysterophorus"
"10867","Parthenium hysterophorus"
"10868","Parthenium hysterophorus"
"10869","Parthenium integrifolium"
"10870","Parthenium confertum"
"10871","Parthenium integrifolium"
"10872","Parthenium integrifolium"
"10873","Parthenium hysterophorus"
"10874","Parthenium hysterophorus"
"10875","Parthenium confertum"
"10876","Parthenium hysterophorus"
"10877","Parthenium incanum"
"10878","Parthenium hysterophorus"
"10879","Parthenium hysterophorus"
"10880","Parthenium hysterophorus"
"10881","Parthenium confertum"
"10882","Parthenium hysterophorus"
"10883","Parthenium incanum"
"10884","Parthenium hysterophorus"
"10885","Parthenium hysterophorus"
"10886","Parthenium hysterophorus"
"10887","Parthenium confertum"
"10888","Parthenium hysterophorus"
"10889","Parthenium hysterophorus"
"10890","Parthenium hysterophorus"
"10891","Parthenium hysterophorus"
"10892","Parthenium hysterophorus"
"10893","Parthenium hysterophorus"
"10894","Parthenium hysterophorus"
"10895","Parthenium hysterophorus"
"10896","Parthenium hysterophorus"
"10897","Parthenium incanum"
"10898","Parthenium incanum"
"10899","Parthenium incanum"
"10900","Parthenium hysterophorus"
"10901","Parthenium integrifolium"
"10902","Parthenium hysterophorus"
"10903","Parthenium hysterophorus"
"10904","Parthenium hysterophorus"
"10905","Parthenium hysterophorus"
"10906","Parthenium incanum"
"10907","Parthenium hysterophorus"
"10908","Parthenium integrifolium"
"10909","Parthenium hysterophorus"
"10910","Parthenium hysterophorus"
"10911","Parthenium hysterophorus"
"10912","Parthenium hysterophorus"
"10913","Parthenium incanum"
"10914","Parthenium integrifolium"
"10915","Parthenium hysterophorus"
"10916","Parthenium hysterophorus"
"10917","Parthenium hysterophorus"
"10918","Parthenium hysterophorus"
"10919","Parthenium incanum"
"10920","Parthenium hysterophorus"
"10921","Parthenium hysterophorus"
"10922","Parthenium hysterophorus"
"10923","Parthenium incanum"
"10924","Parthenium integrifolium"
"10925","Parthenium hysterophorus"
"10926","Parthenium hysterophorus"
"10927","Parthenium hysterophorus"
"10928","Parthenium bipinnatifidum"
"10929","Parthenium hysterophorus"
"10930","Parthenium integrifolium"
"10931","Parthenium hysterophorus"
"10932","Parthenium hysterophorus"
"10933","Parthenium hysterophorus"
"10934","Parthenium hysterophorus"
"10935","Parthenium incanum"
"10936","Parthenium integrifolium"
"10937","Parthenium integrifolium"
"10938","Parthenium hysterophorus"
"10939","Parthenium hysterophorus"
"10940","Parthenium confertum"
"10941","Parthenium hysterophorus"
"10942","Parthenium hysterophorus"
"10943","Parthenium hysterophorus"
"10944","Parthenium hysterophorus"
"10945","Parthenium hysterophorus"
"10946","Parthenium hysterophorus"
"10947","Parthenium hysterophorus"
"10948","Parthenium hysterophorus"
"10949","Parthenium hysterophorus"
"10950","Parthenium hysterophorus"
"10951","Parthenium hysterophorus"
"10952","Parthenium hysterophorus"
"10953","Parthenium hysterophorus"
"10954","Parthenium hysterophorus"
"10955","Parthenium hysterophorus"
"10956","Parthenium hysterophorus"
"10957","Parthenium incanum"
"10958","Parthenium hysterophorus"
"10959","Parthenium hysterophorus"
"10960","Parthenium incanum"
"10961","Parthenium integrifolium"
"10962","Parthenium hysterophorus"
"10963","Parthenium hysterophorus"
"10964","Parthenium hysterophorus"
"10965","Parthenium hysterophorus"
"10966","Parthenium alpinum"
"10967","Parthenium hysterophorus"
"10968","Parthenium incanum"
"10969","Parthenium hysterophorus"
"10970","Parthenium hysterophorus"
"10971","Parthenium hysterophorus"
"10972","Parthenium hysterophorus"
"10973","Parthenium hysterophorus"
"10974","Parthenium hysterophorus"
"10975","Parthenium integrifolium"
"10976","Parthenium integrifolium"
"10977","Parthenium hysterophorus"
"10978","Parthenium hysterophorus"
"10979","Parthenium hysterophorus"
"10980","Parthenium hysterophorus"
"10981","Parthenium incanum"
"10982","Parthenium hysterophorus"
"10983","Parthenium hysterophorus"
"10984","Parthenium hysterophorus"
"10985","Parthenium hysterophorus"
"10986","Parthenium hysterophorus"
"10987","Parthenium integrifolium"
"10988","Parthenium incanum"
"10989","Parthenium hysterophorus"
"10990","Parthenium hysterophorus"
"10991","Parthenium hysterophorus"
"10992","Parthenium hysterophorus"
"10993","Parthenium hysterophorus"
"10994","Parthenium hysterophorus"
"10995","Parthenium hysterophorus"
"10996","Parthenium hysterophorus"
"10997","Parthenium hysterophorus"
"10998","Parthenium hysterophorus"
"10999","Parthenium hysterophorus"
"11000","Parthenium hysterophorus"
"11001","Parthenium hysterophorus"
"11002","Parthenium hysterophorus"
"11003","Parthenium hysterophorus"
"11004","Parthenium hysterophorus"
"11005","Parthenium hysterophorus"
"11006","Parthenium incanum"
"11007","Parthenium hysterophorus"
"11008","Parthenium integrifolium"
"11009","Parthenium hysterophorus"
"11010","Parthenium hysterophorus"
"11011","Parthenium hysterophorus"
"11012","Parthenium hysterophorus"
"11013","Parthenium hysterophorus"
"11014","Parthenium hysterophorus"
"11015","Parthenium hysterophorus"
"11016","Parthenium incanum"
"11017","Parthenium hysterophorus"
"11018","Parthenium hysterophorus"
"11019","Parthenium hysterophorus"
"11020","Parthenium incanum"
"11021","Parthenium hysterophorus"
"11022","Parthenium hysterophorus"
"11023","Parthenium incanum"
"11024","Parthenium hysterophorus"
"11025","Parthenium hysterophorus"
"11026","Parthenium incanum"
"11027","Parthenium hysterophorus"
"11028","Parthenium hysterophorus"
"11029","Parthenium hysterophorus"
"11030","Parthenium hysterophorus"
"11031","Parthenium hysterophorus"
"11032","Parthenium hysterophorus"
"11033","Parthenium hysterophorus"
"11034","Parthenium incanum"
"11035","Parthenium hysterophorus"
"11036","Parthenium hysterophorus"
"11037","Parthenium bipinnatifidum"
"11038","Parthenium hysterophorus"
"11039","Parthenium incanum"
"11040","Parthenium hysterophorus"
"11041","Parthenium bipinnatifidum"
"11042","Parthenium hysterophorus"
"11043","Parthenium hysterophorus"
"11044","Parthenium integrifolium"
"11045","Parthenium hysterophorus"
"11046","Parthenium hispidum"
"11047","Parthenium hysterophorus"
"11048","Parthenium hysterophorus"
"11049","Parthenium hysterophorus"
"11050","Parthenium hysterophorus"
"11051","Parthenium integrifolium"
"11052","Parthenium hysterophorus"
"11053","Parthenium bipinnatifidum"
"11054","Parthenium hysterophorus"
"11055","Parthenium hysterophorus"
"11056","Parthenium incanum"
"11057","Parthenium hysterophorus"
"11058","Parthenium hysterophorus"
"11059","Parthenium hysterophorus"
"11060","Parthenium integrifolium"
"11061","Parthenium hysterophorus"
"11062","Parthenium hysterophorus"
"11063","Parthenium hysterophorus"
"11064","Parthenium hysterophorus"
"11065","Parthenium hysterophorus"
"11066","Parthenium hysterophorus"
"11067","Parthenium integrifolium"
"11068","Parthenium hysterophorus"
"11069","Parthenium hysterophorus"
"11070","Parthenium hysterophorus"
"11071","Parthenium hysterophorus"
"11072","Parthenium hysterophorus"
"11073","Parthenium incanum"
"11074","Parthenium hysterophorus"
"11075","Parthenium hysterophorus"
"11076","Parthenium hysterophorus"
"11077","Parthenium hysterophorus"
"11078","Parthenium confertum"
"11079","Parthenium hysterophorus"
"11080","Parthenium hysterophorus"
"11081","Parthenium integrifolium"
"11082","Parthenium hysterophorus"
"11083","Parthenium hysterophorus"
"11084","Parthenium incanum"
"11085","Parthenium integrifolium"
"11086","Parthenium hysterophorus"
"11087","Parthenium hysterophorus"
"11088","Parthenium hysterophorus"
"11089","Parthenium hysterophorus"
"11090","Parthenium incanum"
"11091","Parthenium hysterophorus"
"11092","Parthenium hysterophorus"
"11093","Parthenium hysterophorus"
"11094","Parthenium incanum"
"11095","Parthenium hysterophorus"
"11096","Parthenium confertum"
"11097","Parthenium hysterophorus"
"11098","Parthenium hysterophorus"
"11099","Parthenium hysterophorus"
"11100","Parthenium hysterophorus"
"11101","Parthenium hysterophorus"
"11102","Parthenium confertum"
"11103","Parthenium hysterophorus"
"11104","Parthenium incanum"
"11105","Parthenium integrifolium"
"11106","Parthenium hysterophorus"
"11107","Parthenium incanum"
"11108","Parthenium hysterophorus"
"11109","Parthenium integrifolium"
"11110","Parthenium hysterophorus"
"11111","Parthenium hysterophorus"
"11112","Parthenium hispidum"
"11113","Parthenium hysterophorus"
"11114","Parthenium hysterophorus"
"11115","Parthenium integrifolium"
"11116","Parthenium hysterophorus"
"11117","Parthenium hysterophorus"
"11118","Parthenium hysterophorus"
"11119","Parthenium hysterophorus"
"11120","Parthenium hysterophorus"
"11121","Parthenium hysterophorus"
"11122","Parthenium integrifolium"
"11123","Parthenium hysterophorus"
"11124","Parthenium hysterophorus"
"11125","Parthenium hysterophorus"
"11126","Parthenium bipinnatifidum"
"11127","Parthenium hysterophorus"
"11128","Parthenium hysterophorus"
"11129","Parthenium hispidum"
"11130","Parthenium hysterophorus"
"11131","Parthenium hysterophorus"
"11132","Parthenium hysterophorus"
"11133","Parthenium hysterophorus"
"11134","Parthenium integrifolium"
"11135","Parthenium hysterophorus"
"11136","Parthenium hysterophorus"
"11137","Parthenium integrifolium"
"11138","Parthenium integrifolium"
"11139","Parthenium integrifolium"
"11140","Parthenium hysterophorus"
"11141","Parthenium hysterophorus"
"11142","Parthenium hysterophorus"
"11143","Parthenium hysterophorus"
"11144","Parthenium integrifolium"
"11145","Parthenium integrifolium"
"11146","Parthenium hysterophorus"
"11147","Parthenium integrifolium"
"11148","Parthenium hysterophorus"
"11149","Parthenium incanum"
"11150","Parthenium hysterophorus"
"11151","Parthenium hysterophorus"
"11152","Parthenium incanum"
"11153","Parthenium hysterophorus"
"11154","Parthenium hysterophorus"
"11155","Parthenium hysterophorus"
"11156","Parthenium hysterophorus"
"11157","Parthenium hysterophorus"
"11158","Parthenium hysterophorus"
"11159","Parthenium hysterophorus"
"11160","Parthenium bipinnatifidum"
"11161","Parthenium hysterophorus"
"11162","Parthenium incanum"
"11163","Parthenium integrifolium"
"11164","Parthenium integrifolium"
"11165","Parthenium incanum"
"11166","Parthenium hysterophorus"
"11167","Parthenium hysterophorus"
"11168","Parthenium hysterophorus"
"11169","Parthenium hysterophorus"
"11170","Parthenium hysterophorus"
"11171","Parthenium hysterophorus"
"11172","Parthenium hysterophorus"
"11173","Parthenium hysterophorus"
"11174","Parthenium hysterophorus"
"11175","Parthenium hysterophorus"
"11176","Parthenium hysterophorus"
"11177","Parthenium hysterophorus"
"11178","Parthenium hysterophorus"
"11179","Parthenium hysterophorus"
"11180","Parthenium hysterophorus"
"11181","Parthenium tomentosum"
"11182","Parthenium hysterophorus"
"11183","Parthenium integrifolium"
"11184","Parthenium hysterophorus"
"11185","Parthenium hysterophorus"
"11186","Parthenium hysterophorus"
"11187","Parthenium hysterophorus"
"11188","Parthenium hysterophorus"
"11189","Parthenium hysterophorus"
"11190","Parthenium hysterophorus"
"11191","Parthenium hysterophorus"
"11192","Parthenium hysterophorus"
"11193","Parthenium hysterophorus"
"11194","Parthenium incanum"
"11195","Parthenium incanum"
"11196","Parthenium hysterophorus"
"11197","Parthenium hysterophorus"
"11198","Parthenium hysterophorus"
"11199","Parthenium hysterophorus"
"11200","Parthenium hysterophorus"
"11201","Parthenium hysterophorus"
"11202","Parthenium hysterophorus"
"11203","Parthenium incanum"
"11204","Parthenium hysterophorus"
"11205","Parthenium hysterophorus"
"11206","Parthenium incanum"
"11207","Parthenium hysterophorus"
"11208","Parthenium hysterophorus"
"11209","Parthenium hysterophorus"
"11210","Parthenium integrifolium"
"11211","Parthenium incanum"
"11212","Parthenium hysterophorus"
"11213","Parthenium hysterophorus"
"11214","Parthenium integrifolium"
"11215","Parthenium integrifolium"
"11216","Parthenium hysterophorus"
"11217","Parthenium incanum"
"11218","Parthenium incanum"
"11219","Parthenium incanum"
"11220","Parthenium incanum"
"11221","Parthenium hysterophorus"
"11222","Parthenium incanum"
"11223","Parthenium incanum"
"11224","Parthenium hysterophorus"
"11225","Parthenium hysterophorus"
"11226","Parthenium incanum"
"11227","Parthenium hysterophorus"
"11228","Parthenium hysterophorus"
"11229","Parthenium incanum"
"11230","Parthenium hysterophorus"
"11231","Parthenium integrifolium"
"11232","Parthenium hysterophorus"
"11233","Parthenium incanum"
"11234","Parthenium hysterophorus"
"11235","Parthenium hysterophorus"
"11236","Parthenium hysterophorus"
"11237","Parthenium hysterophorus"
"11238","Parthenium incanum"
"11239","Parthenium hysterophorus"
"11240","Parthenium hysterophorus"
"11241","Parthenium hysterophorus"
"11242","Parthenium bipinnatifidum"
"11243","Parthenium hysterophorus"
"11244","Parthenium integrifolium"
"11245","Parthenium hysterophorus"
"11246","Parthenium integrifolium"
"11247","Parthenium integrifolium"
"11248","Parthenium hysterophorus"
"11249","Parthenium hysterophorus"
"11250","Parthenium integrifolium"
"11251","Parthenium hispidum"
"11252","Parthenium hysterophorus"
"11253","Parthenium integrifolium"
"11254","Parthenium hysterophorus"
"11255","Parthenium incanum"
"11256","Parthenium hysterophorus"
"11257","Parthenium hysterophorus"
"11258","Parthenium integrifolium"
"11259","Parthenium hysterophorus"
"11260","Parthenium hysterophorus"
"11261","Parthenium hysterophorus"
"11262","Parthenium hysterophorus"
"11263","Parthenium incanum"
"11264","Parthenium hysterophorus"
"11265","Parthenium hysterophorus"
"11266","Parthenium hysterophorus"
"11267","Parthenium hysterophorus"
"11268","Parthenium hysterophorus"
"11269","Parthenium incanum"
"11270","Parthenium hysterophorus"
"11271","Parthenium hysterophorus"
"11272","Parthenium hysterophorus"
"11273","Parthenium hysterophorus"
"11274","Parthenium incanum"
"11275","Parthenium hysterophorus"
"11276","Parthenium integrifolium"
"11277","Parthenium incanum"
"11278","Parthenium hysterophorus"
"11279","Parthenium hysterophorus"
"11280","Parthenium integrifolium"
"11281","Parthenium hysterophorus"
"11282","Parthenium hysterophorus"
"11283","Parthenium hysterophorus"
"11284","Parthenium integrifolium"
"11285","Parthenium hispidum"
"11286","Parthenium bipinnatifidum"
"11287","Parthenium hysterophorus"
"11288","Parthenium hysterophorus"
"11289","Parthenium bipinnatifidum"
"11290","Parthenium integrifolium"
"11291","Parthenium incanum"
"11292","Parthenium confertum"
"11293","Parthenium hysterophorus"
"11294","Parthenium hysterophorus"
"11295","Parthenium hysterophorus"
"11296","Parthenium incanum"
"11297","Parthenium integrifolium"
"11298","Parthenium incanum"
"11299","Parthenium incanum"
"11300","Parthenium hysterophorus"
"11301","Parthenium hysterophorus"
"11302","Parthenium hysterophorus"
"11303","Parthenium hysterophorus"
"11304","Parthenium incanum"
"11305","Parthenium incanum"
"11306","Parthenium incanum"
"11307","Parthenium incanum"
"11308","Parthenium incanum"
"11309","Parthenium incanum"
"11310","Parthenium incanum"
"11311","Parthenium incanum"
"11312","Parthenium incanum"
"11313","Parthenium incanum"
"11314","Parthenium incanum"
"11315","Parthenium incanum"
"11316","Parthenium incanum"
"11317","Parthenium incanum"
"11318","Parthenium incanum"
"11319","Parthenium hysterophorus"
"11320","Parthenium incanum"
"11321","Parthenium incanum"
"11322","Parthenium hysterophorus"
"11323","Parthenium integrifolium"
"11324","Parthenium incanum"
"11325","Parthenium incanum"
"11326","Parthenium incanum"
"11327","Parthenium incanum"
"11328","Parthenium integrifolium"
"11329","Parthenium hysterophorus"
"11330","Parthenium integrifolium"
"11331","Parthenium hysterophorus"
"11332","Parthenium incanum"
"11333","Parthenium hispidum"
"11334","Parthenium integrifolium"
"11335","Parthenium incanum"
"11336","Parthenium incanum"
"11337","Parthenium incanum"
"11338","Parthenium incanum"
"11339","Parthenium incanum"
"11340","Parthenium hysterophorus"
"11341","Parthenium incanum"
"11342","Parthenium incanum"
"11343","Parthenium incanum"
"11344","Parthenium hysterophorus"
"11345","Parthenium incanum"
"11346","Parthenium hysterophorus"
"11347","Parthenium incanum"
"11348","Parthenium incanum"
"11349","Parthenium incanum"
"11350","Parthenium hysterophorus"
"11351","Parthenium incanum"
"11352","Parthenium integrifolium"
"11353","Parthenium incanum"
"11354","Parthenium incanum"
"11355","Parthenium incanum"
"11356","Parthenium incanum"
"11357","Parthenium incanum"
"11358","Parthenium incanum"
"11359","Parthenium incanum"
"11360","Parthenium incanum"
"11361","Parthenium integrifolium"
"11362","Parthenium hysterophorus"
"11363","Parthenium incanum"
"11364","Parthenium incanum"
"11365","Parthenium hysterophorus"
"11366","Parthenium integrifolium"
"11367","Parthenium incanum"
"11368","Parthenium incanum"
"11369","Parthenium incanum"
"11370","Parthenium incanum"
"11371","Parthenium hysterophorus"
"11372","Parthenium incanum"
"11373","Parthenium incanum"
"11374","Parthenium incanum"
"11375","Parthenium incanum"
"11376","Parthenium incanum"
"11377","Parthenium hysterophorus"
"11378","Parthenium hysterophorus"
"11379","Parthenium hysterophorus"
"11380","Parthenium hysterophorus"
"11381","Parthenium hysterophorus"
"11382","Parthenium hysterophorus"
"11383","Parthenium hysterophorus"
"11384","Parthenium hysterophorus"
"11385","Parthenium hysterophorus"
"11386","Parthenium hysterophorus"
"11387","Parthenium hysterophorus"
"11388","Parthenium hysterophorus"
"11389","Parthenium hysterophorus"
"11390","Parthenium hysterophorus"
"11391","Parthenium hysterophorus"
"11392","Parthenium hysterophorus"
"11393","Parthenium hysterophorus"
"11394","Parthenium hysterophorus"
"11395","Parthenium hysterophorus"
"11396","Parthenium hysterophorus"
"11397","Parthenium hysterophorus"
"11398","Parthenium hysterophorus"
"11399","Parthenium hysterophorus"
"11400","Parthenium hysterophorus"
"11401","Parthenium hysterophorus"
"11402","Parthenium hysterophorus"
"11403","Parthenium hysterophorus"
"11404","Parthenium hysterophorus"
"11405","Parthenium hysterophorus"
"11406","Parthenium hysterophorus"
"11407","Parthenium hysterophorus"
"11408","Parthenium hysterophorus"
"11409","Parthenium hysterophorus"
"11410","Parthenium hysterophorus"
"11411","Parthenium hysterophorus"
"11412","Parthenium hysterophorus"
"11413","Parthenium hysterophorus"
"11414","Parthenium hysterophorus"
"11415","Parthenium hysterophorus"
"11416","Parthenium hysterophorus"
"11417","Parthenium hysterophorus"
"11418","Parthenium hysterophorus"
"11419","Parthenium hysterophorus"
"11420","Parthenium hysterophorus"
"11421","Parthenium hysterophorus"
"11422","Parthenium hysterophorus"
"11423","Parthenium hysterophorus"
"11424","Parthenium hysterophorus"
"11425","Parthenium hysterophorus"
"11426","Parthenium bipinnatifidum"
"11427","Parthenium hysterophorus"
"11428","Parthenium hysterophorus"
"11429","Parthenium hysterophorus"
"11430","Parthenium hispidum"
"11431","Parthenium incanum"
"11432","Parthenium hysterophorus"
"11433","Parthenium integrifolium"
"11434","Parthenium incanum"
"11435","Parthenium hysterophorus"
"11436","Parthenium hysterophorus"
"11437","Parthenium incanum"
"11438","Parthenium incanum"
"11439","Parthenium hysterophorus"
"11440","Parthenium hysterophorus"
"11441","Parthenium hysterophorus"
"11442","Parthenium hispidum"
"11443","Parthenium auriculatum"
"11444","Parthenium integrifolium"
"11445","Parthenium integrifolium"
"11446","Parthenium integrifolium"
"11447","Parthenium hispidum"
"11448","Parthenium integrifolium"
"11449","Parthenium hispidum"
"11450","Parthenium integrifolium"
"11451","Parthenium integrifolium"
"11452","Parthenium integrifolium"
"11453","Parthenium integrifolium"
"11454","Parthenium integrifolium"
"11455","Parthenium integrifolium"
"11456","Parthenium hysterophorus"
"11457","Parthenium hysterophorus"
"11458","Parthenium auriculatum"
"11459","Parthenium integrifolium"
"11460","Parthenium integrifolium"
"11461","Parthenium integrifolium"
"11462","Parthenium integrifolium"
"11463","Parthenium integrifolium"
"11464","Parthenium integrifolium"
"11465","Parthenium integrifolium"
"11466","Parthenium integrifolium"
"11467","Parthenium integrifolium"
"11468","Parthenium integrifolium"
"11469","Parthenium integrifolium"
"11470","Parthenium integrifolium"
"11471","Parthenium integrifolium"
"11472","Parthenium integrifolium"
"11473","Parthenium integrifolium"
"11474","Parthenium integrifolium"
"11475","Parthenium integrifolium"
"11476","Parthenium integrifolium"
"11477","Parthenium integrifolium"
"11478","Parthenium integrifolium"
"11479","Parthenium integrifolium"
"11480","Parthenium integrifolium"
"11481","Parthenium integrifolium"
"11482","Parthenium integrifolium"
"11483","Parthenium integrifolium"
"11484","Parthenium integrifolium"
"11485","Parthenium integrifolium"
"11486","Parthenium integrifolium"
"11487","Parthenium integrifolium"
"11488","Parthenium integrifolium"
"11489","Parthenium integrifolium"
"11490","Parthenium integrifolium"
"11491","Parthenium integrifolium"
"11492","Parthenium integrifolium"
"11493","Parthenium integrifolium"
"11494","Parthenium integrifolium"
"11495","Parthenium integrifolium"
"11496","Parthenium integrifolium"
"11497","Parthenium integrifolium"
"11498","Parthenium integrifolium"
"11499","Parthenium integrifolium"
"11500","Parthenium integrifolium"
"11501","Parthenium integrifolium"
"11502","Parthenium integrifolium"
"11503","Parthenium integrifolium"
"11504","Parthenium integrifolium"
"11505","Parthenium integrifolium"
"11506","Parthenium integrifolium"
"11507","Parthenium integrifolium"
"11508","Parthenium integrifolium"
"11509","Parthenium integrifolium"
"11510","Parthenium integrifolium"
"11511","Parthenium integrifolium"
"11512","Parthenium integrifolium"
"11513","Parthenium integrifolium"
"11514","Parthenium auriculatum"
"11515","Parthenium auriculatum"
"11516","Parthenium auriculatum"
"11517","Parthenium auriculatum"
"11518","Parthenium auriculatum"
"11519","Parthenium auriculatum"
"11520","Parthenium auriculatum"
"11521","Parthenium auriculatum"
"11522","Parthenium auriculatum"
"11523","Parthenium auriculatum"
"11524","Parthenium auriculatum"
"11525","Parthenium alpinum"
"11526","Parthenium incanum"
"11527","Parthenium confertum"
"11528","Parthenium confertum"
"11529","Parthenium alpinum"
"11530","Parthenium alpinum"
"11531","Parthenium incanum"
"11532","Parthenium integrifolium"
"11533","Parthenium integrifolium"
"11534","Parthenium integrifolium"
"11535","Parthenium incanum"
"11536","Parthenium argentatum"
"11537",NA
"11538","Parthenium integrifolium"
"11539","Parthenium integrifolium"
"11540","Parthenium integrifolium"
"11541","Parthenium hysterophorus"
"11542","Parthenium integrifolium"
"11543","Parthenium integrifolium"
"11544","Parthenium hysterophorus"
"11545","Parthenium incanum"
"11546","Parthenium hysterophorus"
"11547","Parthenium hysterophorus"
"11548","Parthenium hysterophorus"
"11549","Parthenium integrifolium"
"11550","Parthenium hysterophorus"
"11551","Parthenium tomentosum"
"11552","Parthenium hysterophorus"
"11553","Parthenium hysterophorus"
"11554","Parthenium integrifolium"
"11555","Parthenium integrifolium"
"11556","Parthenium hysterophorus"
"11557","Parthenium integrifolium"
"11558","Parthenium hysterophorus"
"11559","Parthenium incanum"
"11560","Parthenium hysterophorus"
"11561","Parthenium integrifolium"
"11562","Parthenium hysterophorus"
"11563","Parthenium integrifolium"
"11564","Parthenium hysterophorus"
"11565","Parthenium hispidum"
"11566","Parthenium integrifolium"
"11567","Parthenium hysterophorus"
"11568","Parthenium hysterophorus"
"11569","Parthenium integrifolium"
