"","class"
"11269","Magnoliopsida"
"11270","Magnoliopsida"
"11271","Magnoliopsida"
"11272","Magnoliopsida"
"11273","Magnoliopsida"
"11274","Magnoliopsida"
"11275","Magnoliopsida"
"11276","Magnoliopsida"
"11277","Magnoliopsida"
"11278","Magnoliopsida"
"11279","Magnoliopsida"
"11280","Magnoliopsida"
"11281","Magnoliopsida"
"11282","Magnoliopsida"
"11283","Magnoliopsida"
"11284","Magnoliopsida"
"11285","Magnoliopsida"
"11286","Magnoliopsida"
"11287","Magnoliopsida"
"11288","Magnoliopsida"
"11289","Magnoliopsida"
"11290","Magnoliopsida"
"11291","Magnoliopsida"
"11292","Magnoliopsida"
"11293","Magnoliopsida"
"11294","Magnoliopsida"
"11295","Magnoliopsida"
"11296","Magnoliopsida"
"11297","Magnoliopsida"
"11298","Magnoliopsida"
"11299","Magnoliopsida"
"11300","Magnoliopsida"
"11301","Magnoliopsida"
"11302","Magnoliopsida"
"11303","Magnoliopsida"
"11304","Magnoliopsida"
"11305","Magnoliopsida"
"11306","Magnoliopsida"
"11307","Magnoliopsida"
"11308","Magnoliopsida"
"11309","Magnoliopsida"
"11310","Magnoliopsida"
"11311","Magnoliopsida"
"11312","Magnoliopsida"
"11313","Magnoliopsida"
"11314","Magnoliopsida"
"11315","Magnoliopsida"
"11316","Magnoliopsida"
"11317","Magnoliopsida"
"11318","Magnoliopsida"
"11319","Magnoliopsida"
"11320","Magnoliopsida"
"11321","Magnoliopsida"
"11322","Magnoliopsida"
"11323","Magnoliopsida"
"11324","Magnoliopsida"
"11325","Magnoliopsida"
"11326","Magnoliopsida"
"11327","Magnoliopsida"
"11328","Magnoliopsida"
"11329","Magnoliopsida"
"11330","Magnoliopsida"
"11331","Magnoliopsida"
"11332","Magnoliopsida"
"11333","Magnoliopsida"
"11334","Magnoliopsida"
"11335","Magnoliopsida"
"11336","Magnoliopsida"
"11337","Magnoliopsida"
"11338","Magnoliopsida"
"11339","Magnoliopsida"
"11340","Magnoliopsida"
"11341","Magnoliopsida"
"11342","Magnoliopsida"
"11343","Magnoliopsida"
"11344","Magnoliopsida"
"11345","Magnoliopsida"
"11346","Magnoliopsida"
"11347","Magnoliopsida"
"11348","Magnoliopsida"
"11349","Magnoliopsida"
"11350","Magnoliopsida"
"11351","Magnoliopsida"
"11352","Magnoliopsida"
"11353","Magnoliopsida"
"11354","Magnoliopsida"
"11355","Magnoliopsida"
"11356","Magnoliopsida"
"11357","Magnoliopsida"
"11358","Magnoliopsida"
"11359","Magnoliopsida"
"11360","Magnoliopsida"
"11361","Magnoliopsida"
"11362","Magnoliopsida"
"11363","Magnoliopsida"
"11364","Magnoliopsida"
"11365","Magnoliopsida"
"11366","Magnoliopsida"
"11367","Magnoliopsida"
"11368","Magnoliopsida"
"11369","Magnoliopsida"
"11370","Magnoliopsida"
"11371","Magnoliopsida"
"11372","Magnoliopsida"
"11373","Magnoliopsida"
"11374","Magnoliopsida"
"11375","Magnoliopsida"
"11376","Magnoliopsida"
"11377","Magnoliopsida"
"11378","Magnoliopsida"
"11379","Magnoliopsida"
"11380","Magnoliopsida"
"11381","Magnoliopsida"
"11382","Magnoliopsida"
"11383","Magnoliopsida"
"11384","Magnoliopsida"
"11385","Magnoliopsida"
"11386","Magnoliopsida"
"11387","Magnoliopsida"
"11388","Magnoliopsida"
"11389","Magnoliopsida"
"11390","Magnoliopsida"
"11391","Magnoliopsida"
"11392","Magnoliopsida"
"11393","Magnoliopsida"
"11394","Magnoliopsida"
"11395","Magnoliopsida"
"11396","Magnoliopsida"
"11397","Magnoliopsida"
"11398","Magnoliopsida"
"11399","Magnoliopsida"
"11400","Magnoliopsida"
"11401","Magnoliopsida"
"11402","Magnoliopsida"
"11403","Magnoliopsida"
"11404","Magnoliopsida"
"11405","Magnoliopsida"
"11406","Magnoliopsida"
"11407","Magnoliopsida"
"11408","Magnoliopsida"
"11409","Magnoliopsida"
"11410","Magnoliopsida"
"11411","Magnoliopsida"
"11412","Magnoliopsida"
"11413","Magnoliopsida"
"11414","Magnoliopsida"
"11415","Magnoliopsida"
"11416","Magnoliopsida"
"11417","Magnoliopsida"
"11418","Magnoliopsida"
"11419","Magnoliopsida"
"11420","Magnoliopsida"
"11421","Magnoliopsida"
"11422","Magnoliopsida"
"11423","Magnoliopsida"
"11424","Magnoliopsida"
"11425","Magnoliopsida"
"11426","Magnoliopsida"
"11427","Magnoliopsida"
"11428","Magnoliopsida"
"11429","Magnoliopsida"
"11430","Magnoliopsida"
"11431","Magnoliopsida"
"11432","Magnoliopsida"
"11433","Magnoliopsida"
"11434","Magnoliopsida"
"11435","Magnoliopsida"
"11436","Magnoliopsida"
"11437","Magnoliopsida"
"11438","Magnoliopsida"
"11439","Magnoliopsida"
"11440","Magnoliopsida"
"11441","Magnoliopsida"
"11442","Magnoliopsida"
"11443","Magnoliopsida"
"11444","Magnoliopsida"
"11445","Magnoliopsida"
"11446","Magnoliopsida"
"11447","Magnoliopsida"
"11448","Magnoliopsida"
"11449","Magnoliopsida"
"11450","Magnoliopsida"
"11451","Magnoliopsida"
"11452","Magnoliopsida"
"11453","Magnoliopsida"
"11454","Magnoliopsida"
"11455","Magnoliopsida"
"11456","Magnoliopsida"
"11457","Magnoliopsida"
"11458","Magnoliopsida"
"11459","Magnoliopsida"
"11460","Magnoliopsida"
"11461","Magnoliopsida"
"11462","Magnoliopsida"
"11463","Magnoliopsida"
"11464","Magnoliopsida"
"11465","Magnoliopsida"
"11466","Magnoliopsida"
"11467","Magnoliopsida"
"11468","Magnoliopsida"
"11469","Magnoliopsida"
"11470","Magnoliopsida"
"11471","Magnoliopsida"
"11472","Magnoliopsida"
"11473","Magnoliopsida"
"11474","Magnoliopsida"
"11475","Magnoliopsida"
"11476","Magnoliopsida"
"11477","Magnoliopsida"
"11478","Magnoliopsida"
"11479","Magnoliopsida"
"11480","Magnoliopsida"
"11481","Magnoliopsida"
"11482","Magnoliopsida"
"11483","Magnoliopsida"
"11484","Magnoliopsida"
"11485","Magnoliopsida"
"11486","Magnoliopsida"
"11487","Magnoliopsida"
"11488","Magnoliopsida"
"11489","Magnoliopsida"
"11490","Magnoliopsida"
"11491","Magnoliopsida"
"11492","Magnoliopsida"
"11493","Magnoliopsida"
"11494","Magnoliopsida"
"11495","Magnoliopsida"
"11496","Magnoliopsida"
"11497","Magnoliopsida"
"11498","Magnoliopsida"
"11499","Magnoliopsida"
"11500","Magnoliopsida"
"11501","Magnoliopsida"
"11502","Magnoliopsida"
"11503","Magnoliopsida"
"11504","Magnoliopsida"
"11505","Magnoliopsida"
"11506","Magnoliopsida"
"11507","Magnoliopsida"
"11508","Magnoliopsida"
"11509","Magnoliopsida"
"11510","Magnoliopsida"
"11511","Magnoliopsida"
"11512","Magnoliopsida"
"11513","Magnoliopsida"
"11514","Magnoliopsida"
"11515","Magnoliopsida"
"11516","Magnoliopsida"
"11517","Magnoliopsida"
"11518","Magnoliopsida"
"11519","Magnoliopsida"
"11520","Magnoliopsida"
"11521","Magnoliopsida"
"11522","Magnoliopsida"
"11523","Magnoliopsida"
"11524","Magnoliopsida"
"11525","Magnoliopsida"
"11526","Magnoliopsida"
"11527","Magnoliopsida"
"11528","Magnoliopsida"
"11529","Magnoliopsida"
"11530","Magnoliopsida"
"11531","Magnoliopsida"
"11532","Magnoliopsida"
"11533","Magnoliopsida"
"11534","Magnoliopsida"
"11535","Magnoliopsida"
"11536","Magnoliopsida"
"11537","Magnoliopsida"
"11538","Magnoliopsida"
"11539","Magnoliopsida"
"11540","Magnoliopsida"
"11541","Magnoliopsida"
"11542","Magnoliopsida"
"11543","Magnoliopsida"
"11544","Magnoliopsida"
"11545","Magnoliopsida"
"11546","Magnoliopsida"
"11547","Magnoliopsida"
"11548","Magnoliopsida"
"11549","Magnoliopsida"
"11550","Magnoliopsida"
"11551","Magnoliopsida"
"11552","Magnoliopsida"
"11553","Magnoliopsida"
"11554","Magnoliopsida"
"11555","Magnoliopsida"
"11556","Magnoliopsida"
"11557","Magnoliopsida"
"11558","Magnoliopsida"
"11559","Magnoliopsida"
"11560","Magnoliopsida"
"11561","Magnoliopsida"
"11562","Magnoliopsida"
"11563","Magnoliopsida"
"11564","Magnoliopsida"
"11565","Magnoliopsida"
"11566","Magnoliopsida"
"11567","Magnoliopsida"
"11568","Magnoliopsida"
"11569","Magnoliopsida"
"11570","Magnoliopsida"
"11571","Magnoliopsida"
"11572","Magnoliopsida"
"11573","Magnoliopsida"
"11574","Magnoliopsida"
"11575","Magnoliopsida"
"11576","Magnoliopsida"
"11577","Magnoliopsida"
"11578","Magnoliopsida"
"11579","Magnoliopsida"
"11580","Magnoliopsida"
"11581","Magnoliopsida"
"11582","Magnoliopsida"
"11583","Magnoliopsida"
"11584","Magnoliopsida"
"11585","Magnoliopsida"
"11586","Magnoliopsida"
"11587","Magnoliopsida"
"11588","Magnoliopsida"
"11589","Magnoliopsida"
"11590","Magnoliopsida"
"11591","Magnoliopsida"
"11592","Magnoliopsida"
"11593","Magnoliopsida"
"11594","Magnoliopsida"
"11595","Magnoliopsida"
"11596","Magnoliopsida"
"11597","Magnoliopsida"
"11598","Magnoliopsida"
"11599","Magnoliopsida"
"11600","Magnoliopsida"
"11601","Magnoliopsida"
"11602","Magnoliopsida"
"11603","Magnoliopsida"
"11604","Magnoliopsida"
"11605","Magnoliopsida"
"11606","Magnoliopsida"
"11607","Magnoliopsida"
"11608","Magnoliopsida"
"11609","Magnoliopsida"
"11610","Magnoliopsida"
"11611","Magnoliopsida"
"11612","Magnoliopsida"
"11613","Magnoliopsida"
"11614","Magnoliopsida"
"11615","Magnoliopsida"
"11616","Magnoliopsida"
"11617","Magnoliopsida"
"11618","Magnoliopsida"
"11619","Magnoliopsida"
"11620","Magnoliopsida"
"11621","Magnoliopsida"
"11622","Magnoliopsida"
"11623","Magnoliopsida"
"11624","Magnoliopsida"
"11625","Magnoliopsida"
"11626","Magnoliopsida"
"11627","Magnoliopsida"
"11628","Magnoliopsida"
"11629","Magnoliopsida"
"11630","Magnoliopsida"
"11631","Magnoliopsida"
"11632","Magnoliopsida"
"11633","Magnoliopsida"
"11634","Magnoliopsida"
"11635","Magnoliopsida"
"11636","Magnoliopsida"
"11637","Magnoliopsida"
"11638","Magnoliopsida"
"11639","Magnoliopsida"
"11640","Magnoliopsida"
"11641","Magnoliopsida"
"11642","Magnoliopsida"
"11643","Magnoliopsida"
"11644","Magnoliopsida"
"11645","Magnoliopsida"
"11646","Magnoliopsida"
"11647","Magnoliopsida"
"11648","Magnoliopsida"
"11649","Magnoliopsida"
"11650","Magnoliopsida"
"11651","Magnoliopsida"
"11652","Magnoliopsida"
"11653","Magnoliopsida"
"11654","Magnoliopsida"
"11655","Magnoliopsida"
"11656","Magnoliopsida"
"11657","Magnoliopsida"
"11658","Magnoliopsida"
"11659","Magnoliopsida"
"11660","Magnoliopsida"
"11661","Magnoliopsida"
"11662","Magnoliopsida"
"11663","Magnoliopsida"
"11664","Magnoliopsida"
"11665","Magnoliopsida"
"11666","Magnoliopsida"
"11667","Magnoliopsida"
"11668","Magnoliopsida"
"11669","Magnoliopsida"
"11670","Magnoliopsida"
"11671","Magnoliopsida"
"11672","Magnoliopsida"
"11673","Magnoliopsida"
"11674","Magnoliopsida"
"11675","Magnoliopsida"
"11676","Magnoliopsida"
"11677","Magnoliopsida"
"11678","Magnoliopsida"
"11679","Magnoliopsida"
"11680","Magnoliopsida"
"11681","Magnoliopsida"
"11682","Magnoliopsida"
"11683","Magnoliopsida"
"11684","Magnoliopsida"
"11685","Magnoliopsida"
"11686","Magnoliopsida"
"11687","Magnoliopsida"
"11688","Magnoliopsida"
"11689","Magnoliopsida"
"11690","Magnoliopsida"
"11691","Magnoliopsida"
"11692","Magnoliopsida"
"11693","Magnoliopsida"
"11694","Magnoliopsida"
"11695","Magnoliopsida"
"11696","Magnoliopsida"
"11697","Magnoliopsida"
"11698","Magnoliopsida"
"11699","Magnoliopsida"
"11700","Magnoliopsida"
"11701","Magnoliopsida"
"11702","Magnoliopsida"
"11703","Magnoliopsida"
"11704","Magnoliopsida"
"11705","Magnoliopsida"
"11706","Magnoliopsida"
"11707","Magnoliopsida"
"11708","Magnoliopsida"
"11709","Magnoliopsida"
"11710","Magnoliopsida"
"11711","Magnoliopsida"
"11712","Magnoliopsida"
"11713","Magnoliopsida"
"11714","Magnoliopsida"
"11715","Magnoliopsida"
"11716","Magnoliopsida"
"11717","Magnoliopsida"
"11718","Magnoliopsida"
"11719","Magnoliopsida"
"11720","Magnoliopsida"
"11721","Magnoliopsida"
"11722","Magnoliopsida"
"11723","Magnoliopsida"
"11724","Magnoliopsida"
"11725","Magnoliopsida"
"11726","Magnoliopsida"
"11727","Magnoliopsida"
"11728","Magnoliopsida"
"11729","Magnoliopsida"
"11730","Magnoliopsida"
"11731","Magnoliopsida"
"11732","Magnoliopsida"
"11733","Magnoliopsida"
"11734","Magnoliopsida"
"11735","Magnoliopsida"
"11736","Magnoliopsida"
"11737","Magnoliopsida"
"11738","Magnoliopsida"
"11739","Magnoliopsida"
"11740","Magnoliopsida"
"11741","Magnoliopsida"
"11742","Magnoliopsida"
"11743","Magnoliopsida"
"11744","Magnoliopsida"
"11745","Magnoliopsida"
"11746","Magnoliopsida"
"11747","Magnoliopsida"
"11748","Magnoliopsida"
"11749","Magnoliopsida"
"11750","Magnoliopsida"
"11751","Magnoliopsida"
"11752","Magnoliopsida"
"11753","Magnoliopsida"
"11754","Magnoliopsida"
"11755","Magnoliopsida"
"11756","Magnoliopsida"
"11757","Magnoliopsida"
"11758","Magnoliopsida"
"11759","Magnoliopsida"
"11760","Magnoliopsida"
"11761","Magnoliopsida"
"11762","Magnoliopsida"
"11763","Magnoliopsida"
"11764","Magnoliopsida"
"11765","Magnoliopsida"
"11766","Magnoliopsida"
"11767","Magnoliopsida"
"11768","Magnoliopsida"
"11769","Magnoliopsida"
"11770","Magnoliopsida"
"11771","Magnoliopsida"
"11772","Magnoliopsida"
"11773","Magnoliopsida"
"11774","Magnoliopsida"
"11775","Magnoliopsida"
"11776","Magnoliopsida"
"11777","Magnoliopsida"
"11778","Magnoliopsida"
"11779","Magnoliopsida"
"11780","Magnoliopsida"
"11781","Magnoliopsida"
"11782","Magnoliopsida"
"11783","Magnoliopsida"
"11784","Magnoliopsida"
"11785","Magnoliopsida"
"11786","Magnoliopsida"
"11787","Magnoliopsida"
"11788","Magnoliopsida"
"11789","Magnoliopsida"
"11790","Magnoliopsida"
"11791","Magnoliopsida"
"11792","Magnoliopsida"
"11793","Magnoliopsida"
"11794","Magnoliopsida"
"11795","Magnoliopsida"
"11796","Magnoliopsida"
"11797","Magnoliopsida"
"11798","Magnoliopsida"
"11799","Magnoliopsida"
"11800","Magnoliopsida"
"11801","Magnoliopsida"
"11802","Magnoliopsida"
"11803","Magnoliopsida"
"11804","Magnoliopsida"
"11805","Magnoliopsida"
"11806","Magnoliopsida"
"11807","Magnoliopsida"
"11808","Magnoliopsida"
"11809","Magnoliopsida"
"11810","Magnoliopsida"
"11811","Magnoliopsida"
"11812","Magnoliopsida"
"11813","Magnoliopsida"
"11814","Magnoliopsida"
"11815","Magnoliopsida"
"11816","Magnoliopsida"
"11817","Magnoliopsida"
"11818","Magnoliopsida"
"11819","Magnoliopsida"
"11820","Magnoliopsida"
"11821","Magnoliopsida"
"11822","Magnoliopsida"
"11823","Magnoliopsida"
"11824","Magnoliopsida"
"11825","Magnoliopsida"
"11826","Magnoliopsida"
"11827","Magnoliopsida"
"11828","Magnoliopsida"
"11829","Magnoliopsida"
"11830","Magnoliopsida"
"11831","Magnoliopsida"
"11832","Magnoliopsida"
"11833","Magnoliopsida"
"11834","Magnoliopsida"
"11835","Magnoliopsida"
"11836","Magnoliopsida"
"11837","Magnoliopsida"
"11838","Magnoliopsida"
"11839","Magnoliopsida"
"11840","Magnoliopsida"
"11841","Magnoliopsida"
"11842","Magnoliopsida"
"11843","Magnoliopsida"
"11844","Magnoliopsida"
"11845","Magnoliopsida"
"11846","Magnoliopsida"
"11847","Magnoliopsida"
"11848","Magnoliopsida"
"11849","Magnoliopsida"
"11850","Magnoliopsida"
"11851","Magnoliopsida"
"11852","Magnoliopsida"
"11853","Magnoliopsida"
"11854","Magnoliopsida"
"11855","Magnoliopsida"
"11856","Magnoliopsida"
"11857","Magnoliopsida"
"11858","Magnoliopsida"
"11859","Magnoliopsida"
"11860","Magnoliopsida"
"11861","Magnoliopsida"
"11862","Magnoliopsida"
"11863","Magnoliopsida"
"11864","Magnoliopsida"
"11865","Magnoliopsida"
"11866","Magnoliopsida"
"11867","Magnoliopsida"
"11868","Magnoliopsida"
"11869","Magnoliopsida"
"11870","Magnoliopsida"
"11871","Magnoliopsida"
"11872","Magnoliopsida"
"11873","Magnoliopsida"
"11874","Magnoliopsida"
"11875","Magnoliopsida"
"11876","Magnoliopsida"
"11877","Magnoliopsida"
"11878","Magnoliopsida"
"11879","Magnoliopsida"
"11880","Magnoliopsida"
"11881","Magnoliopsida"
"11882","Magnoliopsida"
"11883","Magnoliopsida"
"11884","Magnoliopsida"
"11885","Magnoliopsida"
"11886","Magnoliopsida"
"11887","Magnoliopsida"
"11888","Magnoliopsida"
"11889","Magnoliopsida"
"11890","Magnoliopsida"
"11891","Magnoliopsida"
"11892","Magnoliopsida"
"11893","Magnoliopsida"
"11894","Magnoliopsida"
"11895","Magnoliopsida"
"11896","Magnoliopsida"
"11897","Magnoliopsida"
"11898","Magnoliopsida"
"11899","Magnoliopsida"
"11900","Magnoliopsida"
"11901","Magnoliopsida"
"11902","Magnoliopsida"
"11903","Magnoliopsida"
"11904","Magnoliopsida"
"11905","Magnoliopsida"
"11906","Magnoliopsida"
"11907","Magnoliopsida"
"11908","Magnoliopsida"
"11909","Magnoliopsida"
"11910","Magnoliopsida"
"11911","Magnoliopsida"
"11912","Magnoliopsida"
"11913","Magnoliopsida"
"11914","Magnoliopsida"
"11915","Magnoliopsida"
"11916","Magnoliopsida"
"11917","Magnoliopsida"
"11918","Magnoliopsida"
"11919","Magnoliopsida"
"11920","Magnoliopsida"
"11921","Magnoliopsida"
"11922","Magnoliopsida"
"11923","Magnoliopsida"
"11924","Magnoliopsida"
"11925","Magnoliopsida"
"11926","Magnoliopsida"
"11927","Magnoliopsida"
"11928","Magnoliopsida"
"11929","Magnoliopsida"
"11930","Magnoliopsida"
"11931","Magnoliopsida"
"11932","Magnoliopsida"
"11933","Magnoliopsida"
"11934","Magnoliopsida"
"11935","Magnoliopsida"
"11936","Magnoliopsida"
"11937","Magnoliopsida"
"11938","Magnoliopsida"
"11939","Magnoliopsida"
"11940","Magnoliopsida"
"11941","Magnoliopsida"
"11942","Magnoliopsida"
"11943","Magnoliopsida"
"11944","Magnoliopsida"
"11945","Magnoliopsida"
"11946","Magnoliopsida"
"11947","Magnoliopsida"
"11948","Magnoliopsida"
"11949","Magnoliopsida"
"11950","Magnoliopsida"
"11951","Magnoliopsida"
"11952","Magnoliopsida"
"11953","Magnoliopsida"
"11954","Magnoliopsida"
"11955","Magnoliopsida"
"11956","Magnoliopsida"
"11957","Magnoliopsida"
"11958","Magnoliopsida"
"11959","Magnoliopsida"
"11960","Magnoliopsida"
"11961","Magnoliopsida"
"11962","Magnoliopsida"
"11963","Magnoliopsida"
"11964","Magnoliopsida"
"11965","Magnoliopsida"
"11966","Magnoliopsida"
"11967","Magnoliopsida"
"11968","Magnoliopsida"
"11969","Magnoliopsida"
"11970","Magnoliopsida"
"11971","Magnoliopsida"
"11972","Magnoliopsida"
"11973","Magnoliopsida"
"11974","Magnoliopsida"
"11975","Magnoliopsida"
"11976","Magnoliopsida"
"11977","Magnoliopsida"
"11978","Magnoliopsida"
"11979","Magnoliopsida"
"11980","Magnoliopsida"
"11981","Magnoliopsida"
"11982","Magnoliopsida"
"11983","Magnoliopsida"
"11984","Magnoliopsida"
"11985","Magnoliopsida"
"11986","Magnoliopsida"
"11987","Magnoliopsida"
"11988","Magnoliopsida"
"11989","Magnoliopsida"
"11990","Magnoliopsida"
"11991","Magnoliopsida"
"11992","Magnoliopsida"
"11993","Magnoliopsida"
"11994","Magnoliopsida"
"11995","Magnoliopsida"
"11996","Magnoliopsida"
"11997","Magnoliopsida"
"11998","Magnoliopsida"
"11999","Magnoliopsida"
"12000","Magnoliopsida"
"12001","Magnoliopsida"
"12002","Magnoliopsida"
"12003","Magnoliopsida"
"12004","Magnoliopsida"
"12005","Magnoliopsida"
"12006","Magnoliopsida"
"12007","Magnoliopsida"
"12008","Magnoliopsida"
"12009","Magnoliopsida"
"12010","Magnoliopsida"
"12011","Magnoliopsida"
"12012","Magnoliopsida"
"12013","Magnoliopsida"
"12014","Magnoliopsida"
"12015","Magnoliopsida"
"12016","Magnoliopsida"
"12017","Magnoliopsida"
"12018","Magnoliopsida"
"12019","Magnoliopsida"
"12020","Magnoliopsida"
"12021","Magnoliopsida"
"12022","Magnoliopsida"
"12023","Magnoliopsida"
"12024","Magnoliopsida"
"12025","Magnoliopsida"
"12026","Magnoliopsida"
"12027","Magnoliopsida"
"12028","Magnoliopsida"
"12029","Magnoliopsida"
"12030","Magnoliopsida"
"12031","Magnoliopsida"
"12032","Magnoliopsida"
"12033","Magnoliopsida"
"12034","Magnoliopsida"
"12035","Magnoliopsida"
"12036","Magnoliopsida"
"12037","Magnoliopsida"
"12038","Magnoliopsida"
"12039","Magnoliopsida"
"12040","Magnoliopsida"
"12041","Magnoliopsida"
"12042","Magnoliopsida"
"12043","Magnoliopsida"
"12044","Magnoliopsida"
"12045","Magnoliopsida"
"12046","Magnoliopsida"
"12047","Magnoliopsida"
"12048","Magnoliopsida"
"12049","Magnoliopsida"
"12050","Magnoliopsida"
"12051","Magnoliopsida"
"12052","Magnoliopsida"
"12053","Magnoliopsida"
"12054","Magnoliopsida"
"12055","Magnoliopsida"
"12056","Magnoliopsida"
"12057","Magnoliopsida"
"12058","Magnoliopsida"
"12059","Magnoliopsida"
"12060","Magnoliopsida"
"12061","Magnoliopsida"
"12062","Magnoliopsida"
"12063","Magnoliopsida"
"12064","Magnoliopsida"
"12065","Magnoliopsida"
"12066","Magnoliopsida"
"12067","Magnoliopsida"
"12068","Magnoliopsida"
"12069","Magnoliopsida"
"12070","Magnoliopsida"
"12071","Magnoliopsida"
"12072","Magnoliopsida"
"12073","Magnoliopsida"
"12074","Magnoliopsida"
"12075","Magnoliopsida"
"12076","Magnoliopsida"
"12077","Magnoliopsida"
"12078","Magnoliopsida"
"12079","Magnoliopsida"
"12080","Magnoliopsida"
"12081","Magnoliopsida"
"12082","Magnoliopsida"
"12083","Magnoliopsida"
"12084","Magnoliopsida"
"12085","Magnoliopsida"
"12086","Magnoliopsida"
"12087","Magnoliopsida"
"12088","Magnoliopsida"
"12089","Magnoliopsida"
"12090","Magnoliopsida"
"12091","Magnoliopsida"
"12092","Magnoliopsida"
"12093","Magnoliopsida"
"12094","Magnoliopsida"
"12095","Magnoliopsida"
"12096","Magnoliopsida"
"12097","Magnoliopsida"
"12098","Magnoliopsida"
"12099","Magnoliopsida"
"12100","Magnoliopsida"
"12101","Magnoliopsida"
"12102","Magnoliopsida"
"12103","Magnoliopsida"
"12104","Magnoliopsida"
"12105","Magnoliopsida"
"12106","Magnoliopsida"
"12107","Magnoliopsida"
"12108","Magnoliopsida"
"12109","Magnoliopsida"
"12110","Magnoliopsida"
"12111","Magnoliopsida"
"12112","Magnoliopsida"
"12113","Magnoliopsida"
"12114","Magnoliopsida"
"12115","Magnoliopsida"
"12116","Magnoliopsida"
"12117","Magnoliopsida"
"12118","Magnoliopsida"
"12119","Magnoliopsida"
"12120","Magnoliopsida"
"12121","Magnoliopsida"
"12122","Magnoliopsida"
"12123","Magnoliopsida"
"12124","Magnoliopsida"
"12125","Magnoliopsida"
"12126","Magnoliopsida"
"12127","Magnoliopsida"
"12128","Magnoliopsida"
"12129","Magnoliopsida"
"12130","Magnoliopsida"
"12131","Magnoliopsida"
"12132","Magnoliopsida"
"12133","Magnoliopsida"
"12134","Magnoliopsida"
"12135","Magnoliopsida"
"12136","Magnoliopsida"
"12137","Magnoliopsida"
"12138","Magnoliopsida"
"12139","Magnoliopsida"
"12140","Magnoliopsida"
"12141","Magnoliopsida"
"12142","Magnoliopsida"
"12143","Magnoliopsida"
"12144","Magnoliopsida"
"12145","Magnoliopsida"
"12146","Magnoliopsida"
"12147","Magnoliopsida"
"12148","Magnoliopsida"
"12149","Magnoliopsida"
"12150","Magnoliopsida"
"12151","Magnoliopsida"
"12152","Magnoliopsida"
"12153","Magnoliopsida"
"12154","Magnoliopsida"
"12155","Magnoliopsida"
"12156","Magnoliopsida"
"12157","Magnoliopsida"
"12158","Magnoliopsida"
"12159","Magnoliopsida"
"12160","Magnoliopsida"
"12161","Magnoliopsida"
"12162","Magnoliopsida"
"12163","Magnoliopsida"
"12164","Magnoliopsida"
"12165","Magnoliopsida"
"12166","Magnoliopsida"
"12167","Magnoliopsida"
"12168","Magnoliopsida"
"12169","Magnoliopsida"
"12170","Magnoliopsida"
"12171","Magnoliopsida"
"12172","Magnoliopsida"
"12173","Magnoliopsida"
"12174","Magnoliopsida"
"12175","Magnoliopsida"
"12176","Magnoliopsida"
"12177","Magnoliopsida"
"12178","Magnoliopsida"
"12179","Magnoliopsida"
"12180","Magnoliopsida"
"12181","Magnoliopsida"
"12182","Magnoliopsida"
"12183","Magnoliopsida"
"12184","Magnoliopsida"
"12185","Magnoliopsida"
"12186","Magnoliopsida"
"12187","Magnoliopsida"
"12188","Magnoliopsida"
"12189","Magnoliopsida"
"12190","Magnoliopsida"
"12191","Magnoliopsida"
"12192","Magnoliopsida"
"12193","Magnoliopsida"
"12194","Magnoliopsida"
"12195","Magnoliopsida"
"12196","Magnoliopsida"
"12197","Magnoliopsida"
"12198","Magnoliopsida"
"12199","Magnoliopsida"
"12200","Magnoliopsida"
"12201","Magnoliopsida"
"12202","Magnoliopsida"
"12203","Magnoliopsida"
"12204","Magnoliopsida"
"12205","Magnoliopsida"
"12206","Magnoliopsida"
"12207","Magnoliopsida"
"12208","Magnoliopsida"
"12209","Magnoliopsida"
"12210","Magnoliopsida"
"12211","Magnoliopsida"
"12212","Magnoliopsida"
"12213","Magnoliopsida"
"12214","Magnoliopsida"
"12215","Magnoliopsida"
"12216","Magnoliopsida"
"12217","Magnoliopsida"
"12218","Magnoliopsida"
"12219","Magnoliopsida"
"12220","Magnoliopsida"
"12221","Magnoliopsida"
"12222","Magnoliopsida"
"12223","Magnoliopsida"
"12224","Magnoliopsida"
"12225","Magnoliopsida"
"12226","Magnoliopsida"
"12227","Magnoliopsida"
"12228","Magnoliopsida"
"12229","Magnoliopsida"
"12230","Magnoliopsida"
"12231","Magnoliopsida"
"12232","Magnoliopsida"
"12233","Magnoliopsida"
"12234","Magnoliopsida"
"12235","Magnoliopsida"
"12236","Magnoliopsida"
"12237","Magnoliopsida"
"12238","Magnoliopsida"
"12239","Magnoliopsida"
"12240","Magnoliopsida"
"12241","Magnoliopsida"
"12242","Magnoliopsida"
"12243","Magnoliopsida"
"12244","Magnoliopsida"
"12245","Magnoliopsida"
"12246","Magnoliopsida"
"12247","Magnoliopsida"
"12248","Magnoliopsida"
"12249","Magnoliopsida"
"12250","Magnoliopsida"
"12251","Magnoliopsida"
"12252","Magnoliopsida"
"12253","Magnoliopsida"
"12254","Magnoliopsida"
"12255","Magnoliopsida"
"12256","Magnoliopsida"
"12257","Magnoliopsida"
"12258","Magnoliopsida"
"12259","Magnoliopsida"
"12260","Magnoliopsida"
"12261","Magnoliopsida"
"12262","Magnoliopsida"
"12263","Magnoliopsida"
"12264","Magnoliopsida"
"12265","Magnoliopsida"
"12266","Magnoliopsida"
"12267","Magnoliopsida"
