"","gbifID"
"10460",3951697138
"10461",3951694922
"10462",3951688549
"10463",3951687257
"10464",3951685205
"10465",3951681143
"10466",3951677035
"10467",3951676685
"10468",3951674887
"10469",3951674711
"10470",3951674304
"10471",3951674161
"10472",3951674145
"10473",3951666820
"10474",3951665061
"10475",3951661801
"10476",3951657684
"10477",3951652677
"10478",3951652676
"10479",3951649057
"10480",3951637368
"10481",3951633842
"10482",3951631397
"10483",3951627361
"10484",3951624885
"10485",3951623116
"10486",3951621710
"10487",3951618323
"10488",3951617478
"10489",3951617456
"10490",3951617106
"10491",3951606937
"10492",3951606894
"10493",3951604292
"10494",3951600150
"10495",3951599248
"10496",3951581705
"10497",3951579043
"10498",3951578986
"10499",3951578001
"10500",3951576651
"10501",3951575669
"10502",3951571587
"10503",3951571267
"10504",3951567013
"10505",3951564519
"10506",3951557768
"10507",3951557658
"10508",3951557637
"10509",3951555788
"10510",3951552019
"10511",3951546108
"10512",3951545798
"10513",3951544656
"10514",3951544533
"10515",3951543016
"10516",3951539657
"10517",3951539483
"10518",3951532797
"10519",3951532737
"10520",3951532229
"10521",3951531209
"10522",3951530825
"10523",3951523699
"10524",3951522976
"10525",3951520842
"10526",3951514137
"10527",3951509248
"10528",3951508298
"10529",3951507367
"10530",3951506830
"10531",3951498858
"10532",3951497493
"10533",3951497115
"10534",3951493182
"10535",3951492795
"10536",3951491484
"10537",3951488417
"10538",3951486807
"10539",3951485548
"10540",3951484262
"10541",3951483275
"10542",3951482847
"10543",3951479715
"10544",3951475800
"10545",3951475680
"10546",3951474950
"10547",3951460518
"10548",3951448810
"10549",3951436356
"10550",3951435468
"10551",3951434158
"10552",3951428944
"10553",3951427853
"10554",3951427377
"10555",3951410507
"10556",3951404629
"10557",3951404407
"10558",3951400184
"10559",3951389864
"10560",3951376910
"10561",3951370437
"10562",3951360940
"10563",3951359242
"10564",3949916151
"10565",3949897744
"10566",3949896974
"10567",3949889071
"10568",3949874171
"10569",3949842136
"10570",3949834992
"10571",3949815868
"10572",3949795054
"10573",3949792937
"10574",3949789614
"10575",3949781816
"10576",3949777349
"10577",3949733439
"10578",3949728982
"10579",3949725220
"10580",3949694791
"10581",3949691734
"10582",3949687310
"10583",3949680518
"10584",3949637570
"10585",3949582521
"10586",3949573925
"10587",3949572714
"10588",3949562169
"10589",3949560441
"10590",3949557780
"10591",3949552065
"10592",3949540963
"10593",3949540301
"10594",3949538274
"10595",3949536113
"10596",3949525671
"10597",3949519720
"10598",3949491633
"10599",3949481765
"10600",3949473602
"10601",3949465135
"10602",3949464805
"10603",3949454082
"10604",3949453022
"10605",3949405781
"10606",3949392280
"10607",3949390493
"10608",3949372983
"10609",3949365643
"10610",3949352039
"10611",3949351702
"10612",3949350438
"10613",3949330634
"10614",3949303857
"10615",3949301822
"10616",3949297568
"10617",3949292756
"10618",3949244750
"10619",3949231685
"10620",3949229010
"10621",3949216762
"10622",3949185613
"10623",3949177131
"10624",3949169215
"10625",3949136845
"10626",3949129423
"10627",3949114882
"10628",3949088070
"10629",3949086365
"10630",3949062787
"10631",3949059863
"10632",3949057126
"10633",3949050424
"10634",3949040016
"10635",3949037334
"10636",3949034719
"10637",3949018539
"10638",3949008240
"10639",3948988096
"10640",3948586304
"10641",3947807917
"10642",3947806866
"10643",3947795901
"10644",3947775179
"10645",3947774916
"10646",3947774108
"10647",3947772261
"10648",3947766214
"10649",3947765852
"10650",3947763111
"10651",3947759450
"10652",3947747907
"10653",3947740937
"10654",3947714901
"10655",3947713374
"10656",3947711424
"10657",3947708818
"10658",3947705308
"10659",3947701813
"10660",3947694942
"10661",3947690393
"10662",3947684874
"10663",3947684521
"10664",3947678721
"10665",3947673148
"10666",3947668987
"10667",3947667190
"10668",3947649923
"10669",3947647240
"10670",3947634236
"10671",3947614111
"10672",3947611956
"10673",3947603964
"10674",3947601534
"10675",3947593902
"10676",3947592705
"10677",3947589323
"10678",3947587637
"10679",3947587038
"10680",3947581428
"10681",3947579722
"10682",3947575132
"10683",3947559568
"10684",3947549379
"10685",3947541879
"10686",3947525902
"10687",3947520712
"10688",3947515807
"10689",3947509801
"10690",3947507516
"10691",3947502922
"10692",3947501913
"10693",3947482969
"10694",3947457558
"10695",3947450192
"10696",3947438395
"10697",3947431171
"10698",3947425880
"10699",3947420361
"10700",3947410847
"10701",3947404820
"10702",3947399908
"10703",3947370452
"10704",3947355581
"10705",3947353945
"10706",3947348947
"10707",3947345624
"10708",3947333516
"10709",3947320636
"10710",3947314864
"10711",3947313916
"10712",3947304436
"10713",3947290571
"10714",3947282099
"10715",3947277010
"10716",3947273116
"10717",3947269302
"10718",3947267177
"10719",3947264861
"10720",3947264457
"10721",3947263057
"10722",3947257876
"10723",3947255055
"10724",3947246298
"10725",3947199074
"10726",3947192207
"10727",3947189299
"10728",3947181877
"10729",3947177377
"10730",3947125311
"10731",3947120121
"10732",3947115910
"10733",3947110971
"10734",3947103093
"10735",3947088095
"10736",3947076001
"10737",3947065198
"10738",3947063546
"10739",3946847049
"10740",3946845233
"10741",3946836891
"10742",3946828949
"10743",3946825997
"10744",3946789624
"10745",3946781623
"10746",3946772106
"10747",3935128084
"10748",3935120307
"10749",3935071778
"10750",3935059760
"10751",3935042044
"10752",3935035339
"10753",3935034737
"10754",3935022357
"10755",3934997265
"10756",3925860043
"10757",3925860042
"10758",3925860041
"10759",3925859972
"10760",3925859951
"10761",3925859950
"10762",3925859949
"10763",3925859947
"10764",3925859945
"10765",3925859943
"10766",3925859939
"10767",3925859916
"10768",3925859915
"10769",3925859913
"10770",3925859911
"10771",3925859909
"10772",3925859907
"10773",3925859905
"10774",3925859904
"10775",3925859902
"10776",3925859899
"10777",3925859867
"10778",3925859865
"10779",3925859836
"10780",3925859835
"10781",3925851701
"10782",3925823168
"10783",3925822377
"10784",3925822374
"10785",3925821775
"10786",3925493644
"10787",3925488456
"10788",3925485493
"10789",3925474616
"10790",3925472470
"10791",3925455987
"10792",3925447386
"10793",3925443181
"10794",3925441898
"10795",3925429364
"10796",3925426432
"10797",3925424276
"10798",3925407691
"10799",3925396458
"10800",3925395469
"10801",3925394367
"10802",3925391355
"10803",3925384506
"10804",3925384480
"10805",3925372385
"10806",3925359480
"10807",3925358642
"10808",3925331481
"10809",3925329580
"10810",3925328714
"10811",3925328304
"10812",3925327429
"10813",3925323632
"10814",3925304682
"10815",3925297724
"10816",3925292622
"10817",3925290480
"10818",3925279693
"10819",3925276397
"10820",3925262615
"10821",3925256319
"10822",3925254485
"10823",3925244557
"10824",3925244478
"10825",3925216674
"10826",3925210320
"10827",3925209426
"10828",3925203630
"10829",3925201578
"10830",3925187290
"10831",3925186758
"10832",3925185261
"10833",3925176743
"10834",3925162430
"10835",3925149797
"10836",3925148692
"10837",3925143143
"10838",3925139216
"10839",3925132827
"10840",3925130001
"10841",3925129281
"10842",3925126260
"10843",3925122299
"10844",3925118676
"10845",3925112172
"10846",3925108281
"10847",3925099760
"10848",3925051680
"10849",3925041913
"10850",3925037561
"10851",3925036494
"10852",3925027996
"10853",3925012508
"10854",3925012158
"10855",3923951310
"10856",3923702545
"10857",3923691472
"10858",3923669744
"10859",3923666721
"10860",3923665501
"10861",3923661407
"10862",3923661308
"10863",3923651538
"10864",3923648599
"10865",3923641548
"10866",3923635411
"10867",3923633883
"10868",3923589858
"10869",3923586012
"10870",3923584345
"10871",3923583496
"10872",3923563180
"10873",3923562309
"10874",3923543462
"10875",3923541618
"10876",3923541359
"10877",3923540146
"10878",3923540074
"10879",3923524300
"10880",3923516527
"10881",3923510727
"10882",3923508083
"10883",3923500400
"10884",3923447270
"10885",3923408467
"10886",3923398442
"10887",3923397821
"10888",3923392463
"10889",3923381420
"10890",3923379710
"10891",3923370331
"10892",3923369442
"10893",3923367627
"10894",3923351444
"10895",3923333950
"10896",3923331473
"10897",3923308685
"10898",3923289454
"10899",3923285048
"10900",3923284469
"10901",3923283557
"10902",3923280674
"10903",3923279437
"10904",3923236062
"10905",3923231826
"10906",3923227573
"10907",3920738353
"10908",3920732308
"10909",3915736818
"10910",3915675419
"10911",3915645780
"10912",3915628366
"10913",3915579078
"10914",3915576072
"10915",3915527395
"10916",3915517162
"10917",3915503603
"10918",3915501930
"10919",3915486011
"10920",3915475936
"10921",3915439080
"10922",3915434040
"10923",3915428620
"10924",3915421874
"10925",3915417177
"10926",3915388353
"10927",3915386160
"10928",3915341756
"10929",3915338777
"10930",3915329440
"10931",3915327276
"10932",3915316918
"10933",3915306270
"10934",3915304706
"10935",3915299645
"10936",3915293815
"10937",3915260672
"10938",3915258986
"10939",3914322414
"10940",3914052335
"10941",3914050335
"10942",3913631186
"10943",3912459338
"10944",3912434306
"10945",3912419282
"10946",3912411679
"10947",3912402330
"10948",3912392103
"10949",3912367680
"10950",3912352511
"10951",3912331597
"10952",3912328579
"10953",3912296416
"10954",3912285908
"10955",3912276458
"10956",3912275521
"10957",3912256856
"10958",3912254583
"10959",3912253978
"10960",3912248064
"10961",3912241457
"10962",3912240600
"10963",3912238497
"10964",3912226639
"10965",3912222799
"10966",3912219190
"10967",3912217528
"10968",3912202782
"10969",3912192820
"10970",3912191540
"10971",3912178272
"10972",3912177700
"10973",3912176456
"10974",3912172802
"10975",3912169903
"10976",3912168019
"10977",3912166167
"10978",3912161464
"10979",3912157751
"10980",3912151498
"10981",3912140975
"10982",3912140562
"10983",3912135234
"10984",3912131465
"10985",3912131167
"10986",3912115690
"10987",3912114177
"10988",3912103866
"10989",3912086146
"10990",3912082694
"10991",3912074662
"10992",3912057559
"10993",3912056944
"10994",3912053940
"10995",3912046528
"10996",3912044574
"10997",3912039591
"10998",3912032777
"10999",3912026430
"11000",3912011657
"11001",3912008687
"11002",3912008652
"11003",3911985711
"11004",3911985577
"11005",3911984697
"11006",3911982763
"11007",3911981657
"11008",3909131328
"11009",3903672831
"11010",3903662070
"11011",3903627785
"11012",3903626056
"11013",3903622343
"11014",3903612226
"11015",3903606623
"11016",3903593185
"11017",3903587040
"11018",3903577979
"11019",3903573011
"11020",3903572960
"11021",3903556170
"11022",3903553879
"11023",3903552495
"11024",3903549226
"11025",3903547472
"11026",3903541674
"11027",3903541094
"11028",3903539256
"11029",3903534747
"11030",3903534349
"11031",3903533861
"11032",3903533786
"11033",3903533363
"11034",3903522419
"11035",3903518364
"11036",3903517227
"11037",3903517086
"11038",3903515397
"11039",3903499725
"11040",3903491047
"11041",3903490031
"11042",3903487283
"11043",3903481056
"11044",3903478920
"11045",3903464329
"11046",3903462326
"11047",3903458836
"11048",3903458096
"11049",3903453325
"11050",3903443523
"11051",3903436241
"11052",3903436090
"11053",3903433765
"11054",3903433540
"11055",3903431649
"11056",3903430798
"11057",3903429537
"11058",3903423042
"11059",3903417404
"11060",3903413915
"11061",3903412650
"11062",3903406626
"11063",3903401040
"11064",3903399626
"11065",3903395339
"11066",3903394970
"11067",3903394759
"11068",3903393143
"11069",3903390632
"11070",3903388076
"11071",3903386075
"11072",3903385216
"11073",3903378329
"11074",3903377341
"11075",3903375191
"11076",3903374840
"11077",3903363232
"11078",3903362073
"11079",3903358545
"11080",3903357867
"11081",3903353119
"11082",3903352372
"11083",3903344462
"11084",3903342691
"11085",3903338808
"11086",3903327945
"11087",3903322920
"11088",3903320627
"11089",3903316784
"11090",3903315274
"11091",3903310745
"11092",3903310662
"11093",3903309211
"11094",3903309070
"11095",3903306984
"11096",3903299187
"11097",3903296028
"11098",3903295886
"11099",3903293844
"11100",3903285326
"11101",3903281886
"11102",3903279852
"11103",3903278666
"11104",3903277595
"11105",3903269924
"11106",3903257786
"11107",3903256603
"11108",3903255547
"11109",3903249921
"11110",3903248677
"11111",3903248540
"11112",3903246975
"11113",3903244276
"11114",3903240971
"11115",3903239186
"11116",3903237086
"11117",3903232738
"11118",3903224457
"11119",3903221896
"11120",3903216949
"11121",3903211147
"11122",3903210835
"11123",3903209260
"11124",3903209036
"11125",3903208870
"11126",3903187572
"11127",3903187332
"11128",3903187299
"11129",3903179103
"11130",3903173728
"11131",3903159085
"11132",3903158333
"11133",3903153296
"11134",3903147876
"11135",3903145375
"11136",3903138510
"11137",3903136630
"11138",3903134632
"11139",3903107259
"11140",3903106650
"11141",3903099515
"11142",3903097997
"11143",3903094581
"11144",3903088667
"11145",3903073426
"11146",3903070362
"11147",3903067735
"11148",3903066672
"11149",3903056714
"11150",3903040678
"11151",3903039181
"11152",3903037541
"11153",3903036646
"11154",3903029963
"11155",3903019924
"11156",3903010706
"11157",3903006699
"11158",3902994149
"11159",3902988106
"11160",3902985371
"11161",3902983200
"11162",3902977020
"11163",3902976183
"11164",3902973251
"11165",3902965812
"11166",3902964592
"11167",3902964369
"11168",3902961661
"11169",3902960912
"11170",3902956384
"11171",3902955407
"11172",3902933160
"11173",3902930887
"11174",3902930846
"11175",3902915813
"11176",3902914752
"11177",3902911821
"11178",3902911761
"11179",3902909993
"11180",3902907381
"11181",3902894507
"11182",3902893134
"11183",3902891842
"11184",3902876475
"11185",3902876248
"11186",3902858958
"11187",3902858726
"11188",3902851866
"11189",3902845085
"11190",3902830382
"11191",3902816495
"11192",3902810508
"11193",3902800188
"11194",3902788051
"11195",3902786661
"11196",3902782467
"11197",3902775159
"11198",3902774445
"11199",3902772180
"11200",3902732793
"11201",3902725834
"11202",3902722304
"11203",3902711044
"11204",3902697786
"11205",3902696414
"11206",3902696385
"11207",3902696268
"11208",3902694851
"11209",3902680706
"11210",3902675331
"11211",3902669529
"11212",3902667068
"11213",3902660081
"11214",3902659390
"11215",3902654399
"11216",3902652187
"11217",3902645108
"11218",3902642841
"11219",3902637640
"11220",3902636480
"11221",3902635112
"11222",3902632677
"11223",3902630678
"11224",3902621553
"11225",3902619970
"11226",3902619452
"11227",3902613089
"11228",3902604742
"11229",3902591881
"11230",3902578187
"11231",3902569525
"11232",3902566645
"11233",3902566507
"11234",3902562827
"11235",3902559452
"11236",3902553686
"11237",3902553062
"11238",3902553000
"11239",3902552027
"11240",3902545370
"11241",3902534588
"11242",3902521516
"11243",3902515773
"11244",3902511873
"11245",3902500940
"11246",3902490472
"11247",3902489869
"11248",3902484158
"11249",3902477211
"11250",3902476907
"11251",3902472752
"11252",3902471134
"11253",3902464832
"11254",3902463187
"11255",3902460105
"11256",3902457659
"11257",3902451620
"11258",3902442769
"11259",3902430025
"11260",3902423871
"11261",3902419246
"11262",3902412670
"11263",3902409253
"11264",3902402203
"11265",3902388882
"11266",3902386202
"11267",3902373852
"11268",3902373842
"11269",3902367357
"11270",3902360984
"11271",3902358504
"11272",3902358293
"11273",3902342214
"11274",3902339066
"11275",3902338956
"11276",3902335713
"11277",3902335302
"11278",3902334453
"11279",3902332338
"11280",3902324932
"11281",3902320080
"11282",3902317242
"11283",3902315289
"11284",3902311990
"11285",3902308185
"11286",3902305917
"11287",3902290217
"11288",3902276265
"11289",3902273688
"11290",3902268907
"11291",3902255468
"11292",3902254344
"11293",3902252167
"11294",3902252014
"11295",3902249847
"11296",3902242741
"11297",3902241149
"11298",3902231553
"11299",3902228566
"11300",3902223377
"11301",3902221250
"11302",3902219211
"11303",3902214193
"11304",3902212553
"11305",3902206430
"11306",3902204582
"11307",3902193945
"11308",3902189580
"11309",3902189170
"11310",3902186131
"11311",3902185461
"11312",3902178547
"11313",3902176004
"11314",3902174853
"11315",3902173848
"11316",3902173672
"11317",3902170803
"11318",3902170553
"11319",3902163834
"11320",3902162887
"11321",3902159861
"11322",3902153874
"11323",3902152307
"11324",3902151854
"11325",3902149514
"11326",3902149499
"11327",3902144399
"11328",3902144080
"11329",3902139965
"11330",3902138554
"11331",3902131937
"11332",3902127706
"11333",3902125233
"11334",3902120559
"11335",3902118868
"11336",3902115558
"11337",3902114489
"11338",3902114297
"11339",3902110669
"11340",3902108223
"11341",3902102676
"11342",3902100893
"11343",3902096625
"11344",3902095129
"11345",3902092817
"11346",3902091730
"11347",3902090416
"11348",3902089738
"11349",3902085874
"11350",3902085079
"11351",3902073779
"11352",3902073226
"11353",3902072507
"11354",3902070949
"11355",3902070708
"11356",3902066656
"11357",3902064766
"11358",3902060633
"11359",3902057704
"11360",3902049603
"11361",3902048716
"11362",3902045067
"11363",3902039556
"11364",3902035470
"11365",3902034047
"11366",3902031445
"11367",3902023548
"11368",3902021877
"11369",3902019770
"11370",3902019547
"11371",3902016019
"11372",3902015663
"11373",3902011446
"11374",3902010707
"11375",3902008674
"11376",3902002679
"11377",3901713464
"11378",3901671758
"11379",3901417136
"11380",3901417132
"11381",3901416007
"11382",3901416006
"11383",3901416001
"11384",3901414826
"11385",3901414796
"11386",3901414795
"11387",3901414779
"11388",3901414776
"11389",3901414693
"11390",3901414689
"11391",3901414422
"11392",3901414404
"11393",3901413207
"11394",3901412028
"11395",3901412013
"11396",3901412004
"11397",3901411996
"11398",3901411973
"11399",3901411960
"11400",3901411955
"11401",3901411945
"11402",3901411942
"11403",3901411931
"11404",3901411379
"11405",3901411370
"11406",3901411296
"11407",3901411294
"11408",3901411293
"11409",3901411285
"11410",3901411283
"11411",3901411281
"11412",3901411279
"11413",3901410970
"11414",3901410966
"11415",3901410962
"11416",3901410957
"11417",3901410948
"11418",3901410945
"11419",3901409820
"11420",3901409814
"11421",3901409345
"11422",3901409132
"11423",3901409129
"11424",3900988565
"11425",3898343380
"11426",3898324320
"11427",3898266981
"11428",3898266794
"11429",3898266752
"11430",3897990489
"11431",3897678301
"11432",3897246441
"11433",3897107879
"11434",3893491604
"11435",3893491379
"11436",3893491378
"11437",3893491373
"11438",3893491370
"11439",3893491367
"11440",3893491352
"11441",3893491350
"11442",3893491336
"11443",3893491335
"11444",3893491331
"11445",3893491325
"11446",3893491317
"11447",3893491304
"11448",3893491303
"11449",3893491300
"11450",3893491297
"11451",3893491283
"11452",3893491269
"11453",3893491265
"11454",3893491263
"11455",3893482411
"11456",3893476244
"11457",3893472228
"11458",3893472226
"11459",3893472221
"11460",3893472220
"11461",3893472219
"11462",3893472218
"11463",3893470090
"11464",3893470073
"11465",3893470072
"11466",3893470067
"11467",3893470045
"11468",3893470044
"11469",3893470042
"11470",3893470039
"11471",3893460225
"11472",3893460222
"11473",3893460220
"11474",3893460218
"11475",3893460217
"11476",3893460196
"11477",3893460195
"11478",3893460194
"11479",3893460192
"11480",3893460191
"11481",3893460188
"11482",3893460187
"11483",3893460186
"11484",3893460165
"11485",3893460164
"11486",3893460163
"11487",3893444739
"11488",3893444734
"11489",3893444723
"11490",3893444720
"11491",3893444719
"11492",3893444717
"11493",3893444716
"11494",3893444715
"11495",3893444714
"11496",3893444712
"11497",3893444711
"11498",3893444710
"11499",3893444708
"11500",3893444700
"11501",3893444691
"11502",3893444687
"11503",3893444685
"11504",3893444673
"11505",3893444672
"11506",3893444671
"11507",3893444669
"11508",3893444668
"11509",3893444667
"11510",3893444666
"11511",3893444665
"11512",3893444658
"11513",3893444656
"11514",3893444638
"11515",3893444635
"11516",3893444629
"11517",3893444628
"11518",3893444627
"11519",3893444626
"11520",3893444620
"11521",3893444618
"11522",3893444616
"11523",3893444613
"11524",3893444610
"11525",3892756180
"11526",3892751781
"11527",3892746209
"11528",3892743311
"11529",3892743108
"11530",3892743090
"11531",3892741116
"11532",3892727696
"11533",3892727694
"11534",3892727693
"11535",3892727669
"11536",3892727668
"11537",3892727666
"11538",3892727664
"11539",3892727661
"11540",3892727660
"11541",3892696855
"11542",3892696824
"11543",3892685906
"11544",3892679654
"11545",3892669088
"11546",3892668109
"11547",3892640640
"11548",3892639573
"11549",3892632544
"11550",3892611764
"11551",3892606455
"11552",3892597013
"11553",3892591981
"11554",3892559485
"11555",3892546042
"11556",3892529634
"11557",3892524653
"11558",3892518926
"11559",3892511686
"11560",3892510142
"11561",3892492905
"11562",3892492881
"11563",3892479737
"11564",3892473172
"11565",3892464434
"11566",3892447933
"11567",3892446614
"11568",3892434568
"11569",3892429225
"11570",3892429008
"11571",3892410639
"11572",3892408520
"11573",3892408192
"11574",3892394574
"11575",3892394117
"11576",3892383700
"11577",3892355917
"11578",3892354835
"11579",3892330809
"11580",3892321165
"11581",3892319705
"11582",3892301033
"11583",3892293453
"11584",3892278768
"11585",3892272610
"11586",3889301644
"11587",3889289539
"11588",3889258311
"11589",3889188531
"11590",3889146969
"11591",3889137120
"11592",3889129815
"11593",3889118196
"11594",3889103431
"11595",3889079448
"11596",3889071924
"11597",3889064483
"11598",3889028023
"11599",3889025884
"11600",3888975115
"11601",3888972135
"11602",3888966430
"11603",3888954519
"11604",3888896756
"11605",3888887178
"11606",3888886695
"11607",3888851480
"11608",3888848373
"11609",3888840857
"11610",3888828115
"11611",3888816172
"11612",3888811730
"11613",3888810622
"11614",3888789304
"11615",3888748072
"11616",3888736716
"11617",3888731421
"11618",3886960312
"11619",3886951014
"11620",3886951012
"11621",3886951011
"11622",3886940565
"11623",3886940555
"11624",3886940552
"11625",3886940549
"11626",3886940545
"11627",3886940539
"11628",3886940537
"11629",3886940521
"11630",3886940515
"11631",3886940514
"11632",3886940497
"11633",3886940496
"11634",3886940493
"11635",3886940489
"11636",3886940488
"11637",3886940471
"11638",3886937318
"11639",3886937256
"11640",3886933905
"11641",3881914730
"11642",3881908309
"11643",3881878426
"11644",3881867623
"11645",3881861603
"11646",3881857364
"11647",3881847712
"11648",3881842670
"11649",3881797065
"11650",3881796191
"11651",3881790011
"11652",3881762643
"11653",3881724220
"11654",3881668005
"11655",3881617767
"11656",3881610777
"11657",3881599587
"11658",3881582734
"11659",3881578737
"11660",3881575491
"11661",3881564396
"11662",3881522146
"11663",3881521766
"11664",3881504623
"11665",3881498646
"11666",3881493119
"11667",3881484112
"11668",3881467699
"11669",3881450529
"11670",3881449599
"11671",3881447672
"11672",3881447586
"11673",3881440935
"11674",3881439664
"11675",3881430760
"11676",3881426137
"11677",3881423632
"11678",3881414591
"11679",3881411704
"11680",3881404436
"11681",3881352812
"11682",3881339404
"11683",3874204631
"11684",3874202232
"11685",3874185688
"11686",3874184797
"11687",3874150708
"11688",3874149867
"11689",3874149784
"11690",3874148161
"11691",3874141212
"11692",3874136859
"11693",3874124319
"11694",3874117181
"11695",3874102304
"11696",3874095340
"11697",3874091814
"11698",3874091176
"11699",3874088845
"11700",3874080615
"11701",3874078719
"11702",3874077027
"11703",3874076865
"11704",3874065892
"11705",3874049179
"11706",3874049149
"11707",3874049101
"11708",3874035852
"11709",3874028432
"11710",3874024440
"11711",3874011392
"11712",3874007444
"11713",3874003489
"11714",3874003134
"11715",3873980919
"11716",3873980367
"11717",3873965764
"11718",3873962800
"11719",3873962388
"11720",3873960310
"11721",3873955696
"11722",3873948147
"11723",3873932188
"11724",3873926251
"11725",3873922336
"11726",3873913067
"11727",3873908433
"11728",3873901021
"11729",3873887271
"11730",3873886795
"11731",3873885035
"11732",3873857217
"11733",3873845847
"11734",3873843005
"11735",3873821933
"11736",3873806542
"11737",3873792243
"11738",3873791256
"11739",3873768501
"11740",3873767646
"11741",3873763752
"11742",3873761682
"11743",3873760504
"11744",3873741450
"11745",3873728396
"11746",3873727672
"11747",3873726321
"11748",3873725447
"11749",3873724477
"11750",3873723720
"11751",3873723658
"11752",3873722376
"11753",3873721412
"11754",3873717788
"11755",3873717374
"11756",3873716470
"11757",3873714471
"11758",3873713574
"11759",3873712559
"11760",3873712413
"11761",3873710499
"11762",3873709137
"11763",3873708750
"11764",3873708625
"11765",3873707449
"11766",3873706481
"11767",3873705686
"11768",3873705652
"11769",3873705458
"11770",3873702688
"11771",3873702653
"11772",3873702475
"11773",3873695488
"11774",3873695486
"11775",3873693836
"11776",3873686451
"11777",3873684536
"11778",3873683000
"11779",3873682670
"11780",3873681893
"11781",3873681796
"11782",3873680667
"11783",3873680514
"11784",3873678653
"11785",3873678418
"11786",3873678196
"11787",3873676745
"11788",3873673816
"11789",3873673482
"11790",3873672825
"11791",3873671321
"11792",3873669653
"11793",3873666489
"11794",3873664417
"11795",3873662528
"11796",3873660386
"11797",3873651815
"11798",3873650449
"11799",3873643815
"11800",3873643763
"11801",3873638460
"11802",3873634477
"11803",3873632499
"11804",3873630773
"11805",3873622420
"11806",3873621456
"11807",3873620566
"11808",3873616431
"11809",3873615694
"11810",3873615390
"11811",3873610616
"11812",3873610407
"11813",3873608442
"11814",3873607490
"11815",3873607407
"11816",3873606808
"11817",3873606378
"11818",3873593773
"11819",3873593655
"11820",3873592598
"11821",3873590043
"11822",3873589640
"11823",3873587706
"11824",3873585707
"11825",3873584438
"11826",3873581910
"11827",3873576585
"11828",3873575545
"11829",3873575484
"11830",3873573886
"11831",3873572500
"11832",3873565671
"11833",3873565151
"11834",3873562618
"11835",3873562451
"11836",3873550371
"11837",3873548571
"11838",3873546210
"11839",3873544898
"11840",3873544662
"11841",3873544526
"11842",3873544439
"11843",3873540004
"11844",3873537600
"11845",3873535551
"11846",3873534449
"11847",3873528770
"11848",3873527312
"11849",3873525127
"11850",3873520376
"11851",3873519445
"11852",3873516645
"11853",3873513450
"11854",3873509463
"11855",3873506389
"11856",3873504471
"11857",3873503720
"11858",3873502415
"11859",3873502196
"11860",3873500458
"11861",3873499485
"11862",3873496920
"11863",3873495462
"11864",3873495456
"11865",3873492680
"11866",3873492567
"11867",3873490745
"11868",3873490682
"11869",3873490465
"11870",3873481704
"11871",3873481455
"11872",3873480789
"11873",3873479765
"11874",3873477184
"11875",3873475488
"11876",3873468606
"11877",3873464800
"11878",3873464789
"11879",3873463831
"11880",3873462436
"11881",3873460740
"11882",3873458715
"11883",3873458594
"11884",3873458455
"11885",3873450396
"11886",3873447728
"11887",3873446533
"11888",3873446532
"11889",3873446486
"11890",3873445857
"11891",3873443708
"11892",3873443483
"11893",3873435663
"11894",3873435496
"11895",3873430954
"11896",3873425755
"11897",3873418163
"11898",3873414438
"11899",3873413139
"11900",3873405146
"11901",3873403431
"11902",3873396084
"11903",3873387619
"11904",3873387497
"11905",3873387460
"11906",3873387436
"11907",3873384648
"11908",3873384445
"11909",3873378727
"11910",3873377677
"11911",3873377546
"11912",3873377486
"11913",3873375624
"11914",3873375240
"11915",3873373654
"11916",3873373301
"11917",3873372395
"11918",3873368476
"11919",3873364019
"11920",3873363252
"11921",3873362530
"11922",3873360440
"11923",3873352440
"11924",3873350480
"11925",3873346134
"11926",3873344452
"11927",3873343446
"11928",3873340390
"11929",3873335743
"11930",3873335524
"11931",3873335493
"11932",3873335472
"11933",3873334524
"11934",3873322552
"11935",3873319949
"11936",3873315648
"11937",3873310486
"11938",3873310397
"11939",3873308461
"11940",3873306647
"11941",3873306475
"11942",3873306417
"11943",3873302535
"11944",3873302470
"11945",3873302465
"11946",3873302292
"11947",3873301477
"11948",3873298785
"11949",3873298446
"11950",3873295950
"11951",3873295673
"11952",3873287525
"11953",3873287363
"11954",3873281695
"11955",3873278462
"11956",3873275434
"11957",3873275429
"11958",3873275386
"11959",3873274467
"11960",3873274188
"11961",3873273762
"11962",3873273457
"11963",3873270535
"11964",3873270422
"11965",3873266458
"11966",3873265489
"11967",3873259314
"11968",3873258432
"11969",3873256796
"11970",3873255179
"11971",3873254254
"11972",3873248762
"11973",3873243150
"11974",3873237816
"11975",3873233471
"11976",3873233455
"11977",3873233436
"11978",3873232904
"11979",3873232539
"11980",3873230793
"11981",3873230468
"11982",3873228952
"11983",3873223816
"11984",3873223738
"11985",3873223719
"11986",3873223480
"11987",3873223466
"11988",3873212701
"11989",3873210800
"11990",3873210522
"11991",3873208684
"11992",3873206465
"11993",3873201298
"11994",3873200808
"11995",3873190314
"11996",3873188416
"11997",3873183561
"11998",3873182570
"11999",3873180697
"12000",3873176777
"12001",3873174615
"12002",3873173753
"12003",3873165269
"12004",3873164691
"12005",3873161421
"12006",3873161241
"12007",3873160928
"12008",3873144797
"12009",3873141622
"12010",3873141553
"12011",3873138778
"12012",3873131788
"12013",3873118565
